Id,Action
37426,0.7821978776338915
37427,0.521524626959734
37428,0.9909958224982458
37429,0.9810015215074046
37430,0.9945993569992075
37431,0.9807895534825896
37432,0.9706720410690505
37433,0.9911141429126039
37434,0.9913954939615058
37435,0.9483211108068539
37436,0.9864623297755315
37437,0.9848728774981201
37438,0.966686223593279
37439,0.9913556238547555
37440,0.9109213545212524
37441,0.9897618198252677
37442,0.9857828118751732
37443,0.986952769869037
37444,0.9234033114091881
37445,0.9838693369016093
37446,0.9882979062524844
37447,0.989381002692077
37448,0.9852077669814477
37449,0.9403605244540154
37450,0.9350463822924604
37451,0.984562777672513
37452,0.9819940215019642
37453,0.9837747893866092
37454,0.9886591886796969
37455,0.9690392341404328
37456,0.6672164780296848
37457,0.9919722241343658
37458,0.9652648418072264
37459,0.9895008391295087
37460,0.9905303550570972
37461,0.9798611409072063
37462,0.9528822289813224
37463,0.9852456779410412
37464,0.980898208665512
37465,0.9894634885896858
37466,0.9774405222778302
37467,0.9779509428519002
37468,0.9888911621825461
37469,0.8403460480985319
37470,0.9922550752611555
37471,0.4724576137641025
37472,0.9757968711381788
37473,0.9862357853904474
37474,0.9894388149722392
37475,0.9523449602646542
37476,0.9899236385383
37477,0.9811601038713961
37478,0.9404533807498401
37479,0.9857365573945195
37480,0.9867369682409323
37481,0.7986202243525278
37482,0.9898319281632272
37483,0.9916024366687596
37484,0.9750075949663767
37485,0.9717603536818794
37486,0.5064008788410296
37487,0.9521208008190599
37488,0.9877826031608772
37489,0.9858481273240911
37490,0.9535378845402551
37491,0.9863776335591806
37492,0.985648267133729
37493,0.9854672913753918
37494,0.992595684609932
37495,0.9916897212451662
37496,0.9840590157738132
37497,0.984577781624933
37498,0.98697286909974
37499,0.971461108007318
37500,0.37281711205320794
37501,0.9889635006000411
37502,0.9896483763563265
37503,0.9876360968338147
37504,0.9656955667375938
37505,0.9885629291746983
37506,0.7865508293341515
37507,0.9088072069062556
37508,0.9901021193520196
37509,0.9851725091186069
37510,0.9746197603731082
37511,0.27226664306936155
37512,0.9913297646973513
37513,0.9139748504671565
37514,0.9849490558577114
37515,0.9750371982387496
37516,0.9838714243877901
37517,0.9803478938707687
37518,0.9920923036854192
37519,0.9803823877745971
37520,0.8822978809323603
37521,0.9511770247114872
37522,0.9916628859231853
37523,0.9875154598013574
37524,0.989180852682594
37525,0.9813708632753397
37526,0.6959015643020912
37527,0.9226421227718048
37528,0.970979401132438
37529,0.9634983775599639
37530,0.9881697044532699
37531,0.9765884108232564
37532,0.9919963044692895
37533,0.9751139391819488
37534,0.974839941205034
37535,0.9902560420952333
37536,0.9636429903769503
37537,0.9910873734343898
37538,0.9773500834723492
37539,0.9502386224271444
37540,0.9858606796376255
37541,0.9744952153395864
37542,0.8279605774379278
37543,0.845484233120521
37544,0.9721385323813989
37545,0.9625116015016197
37546,0.8067805089000553
37547,0.9850692365397402
37548,0.9934108831672711
37549,0.9695227074486152
37550,0.9906438542873173
37551,0.9527196142089147
37552,0.9576165264652644
37553,0.9895464954773923
37554,0.9227059475003097
37555,0.9867609251095942
37556,0.9871727676213919
37557,0.9909659887024133
37558,0.988494639195363
37559,0.9823425824786622
37560,0.9834746066875553
37561,0.9857083995753007
37562,0.9870769565476744
37563,0.9793226381054286
37564,0.9861259517448173
37565,0.9314254129574421
37566,0.9875205025045035
37567,0.9673954178338848
37568,0.9344075362599058
37569,0.9404174183869308
37570,0.9727044127832103
37571,0.9858117261989606
37572,0.7242327793590753
37573,0.926280942939068
37574,0.9310467078235322
37575,0.9303867377161747
37576,0.942581961363881
37577,0.9921744933923293
37578,0.988224165993845
37579,0.9877402636800673
37580,0.9899080462110914
37581,0.9915627326620738
37582,0.9921271924840117
37583,0.9878355599168778
37584,0.8782784154185733
37585,0.9897815217372344
37586,0.9835692447352854
37587,0.9776350025280378
37588,0.45476534674498387
37589,0.9924520620601482
37590,0.9682607204544236
37591,0.9813379043200774
37592,0.9856946992797654
37593,0.9540319345556615
37594,0.9913316041001513
37595,0.4799926519121974
37596,0.9509585456921666
37597,0.9597038631357058
37598,0.9742204642709333
37599,0.9908976951053214
37600,0.9841132031713455
37601,0.9910637760547171
37602,0.9641057998185968
37603,0.9010612070086986
37604,0.9486330834523032
37605,0.8533288468391166
37606,0.9848573075809803
37607,0.9905178009785862
37608,0.9802055544573793
37609,0.9825697827853372
37610,0.9749110045596926
37611,0.9871380720779744
37612,0.9657709644493038
37613,0.9639816208027083
37614,0.9885980135784599
37615,0.9830135584301269
37616,0.9511661813852487
37617,0.9912917550743174
37618,0.957023091487645
37619,0.9714713172812746
37620,0.9824403583089938
37621,0.9839506620914561
37622,0.27226664306936155
37623,0.9881293628597057
37624,0.9736635686901758
37625,0.9822256717955083
37626,0.42385691093489314
37627,0.9767974088684024
37628,0.9863520905339531
37629,0.9791328838548288
37630,0.9916401470791947
37631,0.8054620267135931
37632,0.9664051341571603
37633,0.9496482968908614
37634,0.8858660141904968
37635,0.6177912199881809
37636,0.8948944074533254
37637,0.9861640885238303
37638,0.9836028248771079
37639,0.9805980803779475
37640,0.9892609584512655
37641,0.9874891354426564
37642,0.9875065796178749
37643,0.9869511842462193
37644,0.9742380316202625
37645,0.9861701837853932
37646,0.9489724759762015
37647,0.9464444541919942
37648,0.8862795646085737
37649,0.980304755917858
37650,0.9929356096371923
37651,0.9913161523836392
37652,0.9897349794053558
37653,0.9901571344632216
37654,0.9878777925818795
37655,0.9844728936051256
37656,0.9863810154836521
37657,0.9884304715353276
37658,0.989888241577877
37659,0.9897573157986534
37660,0.9867565745371809
37661,0.9169101361700017
37662,0.46752823011054107
37663,0.981142750667027
37664,0.9385851638734009
37665,0.9561075717479711
37666,0.9871162089707967
37667,0.9896097928243248
37668,0.9850366069341826
37669,0.9279176456894004
37670,0.9879264057436198
37671,0.9415422433319214
37672,0.9858539082331611
37673,0.9698417493976502
37674,0.639282706705746
37675,0.9812913556274396
37676,0.9891119524839312
37677,0.9867225667044849
37678,0.9802312548834171
37679,0.9617772514792636
37680,0.9856818111186646
37681,0.9912043267775608
37682,0.9717541965699686
37683,0.9902512893333374
37684,0.9898686365559404
37685,0.9926575382935212
37686,0.9908050116398361
37687,0.9830836322647432
37688,0.9788066508095615
37689,0.983603553584133
37690,0.9847846082255134
37691,0.7900317189791184
37692,0.9888440225045982
37693,0.9921511906100995
37694,0.9895823856047048
37695,0.9812189204785668
37696,0.9846186529015151
37697,0.9876964378736602
37698,0.9902917340921233
37699,0.9485405259895341
37700,0.9538755884911083
37701,0.9787270957752151
37702,0.9865685691962097
37703,0.8512585274880028
37704,0.9430571068304966
37705,0.4220234285776702
37706,0.9852495081163365
37707,0.987786642641015
37708,0.9567729211316598
37709,0.9769648045451292
37710,0.984626393693232
37711,0.9841386632917156
37712,0.9873912649046089
37713,0.9521759993764016
37714,0.9928243474605577
37715,0.9851782380209131
37716,0.9927493007640301
37717,0.9863602748269784
37718,0.9845710546957782
37719,0.9821855336523022
37720,0.9938691631400642
37721,0.9911279980808806
37722,0.987264720007658
37723,0.9812376718851581
37724,0.9328282297727476
37725,0.9821856177066249
37726,0.9371004440362637
37727,0.9766166665283239
37728,0.9938691631400642
37729,0.9921364915735903
37730,0.9548207813092076
37731,0.978235062427653
37732,0.9831179438212446
37733,0.9852893462790854
37734,0.9707110158506747
37735,0.9695051903424062
37736,0.9832752206336315
37737,0.9942764065804176
37738,0.9900599811213644
37739,0.9706184329723857
37740,0.9683837990573632
37741,0.9735220360348554
37742,0.9894267525436844
37743,0.9816863875480353
37744,0.5179657145748893
37745,0.9902942992004348
37746,0.9909944839460892
37747,0.9741242910597129
37748,0.9258516976369552
37749,0.984482891189143
37750,0.981599909835622
37751,0.9773016017174087
37752,0.9634944569453112
37753,0.9850312204274669
37754,0.9880557760643872
37755,0.9930885988086545
37756,0.6105238669351241
37757,0.9501816095052585
37758,0.9922711484644003
37759,0.9946901601638151
37760,0.9831148149801545
37761,0.9727030796921105
37762,0.4045331763569631
37763,0.9889496534731141
37764,0.9670793487498128
37765,0.9594032937859822
37766,0.9889956445659956
37767,0.992975585471083
37768,0.9896083078688597
37769,0.9901989932956236
37770,0.9922938938865383
37771,0.9901105037632845
37772,0.8962250442826314
37773,0.3876823044953518
37774,0.9933968889475272
37775,0.9445276398741423
37776,0.7024629736798801
37777,0.9906322944665421
37778,0.9895100064428626
37779,0.985989258787659
37780,0.9875423429886807
37781,0.9893312691319259
37782,0.9914935186907304
37783,0.9911531541258484
37784,0.9617606523473553
37785,0.9694437298876216
37786,0.9768824996118354
37787,0.9594229766737237
37788,0.9903747005400362
37789,0.9794708248983478
37790,0.9897339282162048
37791,0.991953569478686
37792,0.9633237198264549
37793,0.9902167520903422
37794,0.9832326605123289
37795,0.9906974758855376
37796,0.9884527041983748
37797,0.9804010889500341
37798,0.9686834097795436
37799,0.9918879969192773
37800,0.9918454761986719
37801,0.8228801150986105
37802,0.9630193416422113
37803,0.9656520935931928
37804,0.9940503184781493
37805,0.9894743742199631
37806,0.9806904640051708
37807,0.9245158909166978
37808,0.953927998362167
37809,0.9909944839460892
37810,0.7865508293341515
37811,0.9923763842998157
37812,0.9603802331653546
37813,0.990645640257582
37814,0.9757250466400943
37815,0.9800817150888412
37816,0.9853810370264736
37817,0.9908214374076116
37818,0.9909018211837693
37819,0.9910759096882604
37820,0.9816200742984404
37821,0.7359789003101003
37822,0.9309469600952643
37823,0.9919840538619503
37824,0.9632691519698626
37825,0.9873623787542323
37826,0.967498866380445
37827,0.9872219322533209
37828,0.9867227590078418
37829,0.9909944839460892
37830,0.9516363571290858
37831,0.9705988893594312
37832,0.9923166509452527
37833,0.9820086292073881
37834,0.5954931582419211
37835,0.9837859977771817
37836,0.9885691444756022
37837,0.9898714846486069
37838,0.9828985099839878
37839,0.9896483702636982
37840,0.9822538441024682
37841,0.9791422976478077
37842,0.9706236059386744
37843,0.9902560420952333
37844,0.9835983457122822
37845,0.3505783153985693
37846,0.9912355753871334
37847,0.9867218425003901
37848,0.9794704186824561
37849,0.9918221196835164
37850,0.9921364915735903
37851,0.9336449489598335
37852,0.9889824656260677
37853,0.9877877829924812
37854,0.6673821820625833
37855,0.9826963054468538
37856,0.9909873236368957
37857,0.9840956774898086
37858,0.9888138670531302
37859,0.9888655371846425
37860,0.936988711588658
37861,0.4722253400850189
37862,0.9797421771420984
37863,0.3734278294396118
37864,0.9888462743063641
37865,0.9867565745371809
37866,0.9685823317603907
37867,0.9847548654999487
37868,0.9299250955423114
37869,0.9837932824976042
37870,0.9059774330333582
37871,0.9867504667702529
37872,0.9660240293068599
37873,0.9471759850235447
37874,0.9753198693947754
37875,0.9893904577834316
37876,0.9741084442890187
37877,0.9821106933661062
37878,0.9906417961028279
37879,0.9889970128638967
37880,0.9846298543526929
37881,0.9915401162022305
37882,0.9919376698418261
37883,0.9912166046385874
37884,0.9887391884170961
37885,0.9669218021153667
37886,0.9912066574729346
37887,0.9929063589957983
37888,0.9936256272667853
37889,0.9636618257945373
37890,0.985709246657995
37891,0.9885561668220093
37892,0.8488973657025614
37893,0.9903289653476246
37894,0.9923640039094661
37895,0.9313168431125813
37896,0.922783225728427
37897,0.9826028959363671
37898,0.9826622414991343
37899,0.8926485483991407
37900,0.9682846147386367
37901,0.9903215039685189
37902,0.9887675778780737
37903,0.9811705962974226
37904,0.9803581932427937
37905,0.9869197166372573
37906,0.9460785565061877
37907,0.970563538677446
37908,0.7995252437167006
37909,0.9913020425995536
37910,0.9571493203893955
37911,0.9856326296499527
37912,0.9672755211255668
37913,0.9853043777386312
37914,0.9757882236914694
37915,0.9602071685747383
37916,0.9882467382692789
37917,0.9492490411038917
37918,0.9913028425755986
37919,0.9423515313951053
37920,0.9872827973959741
37921,0.9882549101235542
37922,0.9755004672351455
37923,0.9881849888033443
37924,0.9489801281181337
37925,0.9748190443106789
37926,0.985787640906932
37927,0.9322410449291773
37928,0.9863750600181599
37929,0.9855875544410536
37930,0.9509010208380256
37931,0.6220563184211051
37932,0.9928589722997365
37933,0.9842347316913154
37934,0.8986397917053862
37935,0.9825238437727775
37936,0.9909824334605107
37937,0.9531790720125389
37938,0.9894527419324262
37939,0.9895611259328171
37940,0.9141040792664468
37941,0.7357394712699767
37942,0.9752691890337017
37943,0.9804864799731696
37944,0.9889838192390858
37945,0.9243671381512245
37946,0.9918301955623865
37947,0.9897859032771156
37948,0.9917518956333665
37949,0.9925251482492363
37950,0.6237460563346955
37951,0.9718168345673444
37952,0.9436054648272881
37953,0.9912913053015573
37954,0.9821706824544227
37955,0.9197676592926215
37956,0.9834348767048088
37957,0.9912478025346495
37958,0.9814112068649403
37959,0.3673346821349231
37960,0.9829875108084529
37961,0.9865751085203677
37962,0.9676851688509723
37963,0.9850039916770483
37964,0.9815922882235408
37965,0.9775986096346606
37966,0.9813233747390806
37967,0.9825059191384317
37968,0.9849145319490182
37969,0.9781930240597894
37970,0.9899417062017901
37971,0.9901126704653817
37972,0.9875796355566788
37973,0.9509794013893927
37974,0.9895680926999751
37975,0.9569485698127312
37976,0.9837585521263517
37977,0.8937901349095466
37978,0.7190375507778811
37979,0.9884830802593276
37980,0.9946430846378285
37981,0.9916084631086239
37982,0.9863237826147002
37983,0.986799629994847
37984,0.9915929939084652
37985,0.802457484620719
37986,0.9468879780433791
37987,0.4694435003061618
37988,0.9868881733728758
37989,0.9933968889475272
37990,0.8345959723846264
37991,0.9744294911947077
37992,0.9832828938033767
37993,0.9835694578479562
37994,0.9884514811625602
37995,0.9183561039553231
37996,0.9856420837986236
37997,0.988085302399063
37998,0.9817686403997327
37999,0.7194458367030652
38000,0.5523287630994278
38001,0.8252905910870688
38002,0.9885361408994646
38003,0.9701334871886838
38004,0.9901477441734176
38005,0.991008230487836
38006,0.9883807258325477
38007,0.9927358382519731
38008,0.9865607146773457
38009,0.9864007486055417
38010,0.9788304583180617
38011,0.9876876098300585
38012,0.9821501880125817
38013,0.9865464660030449
38014,0.9939430128425489
38015,0.9767013975184127
38016,0.9794346116499666
38017,0.9743077684586977
38018,0.9886517920048064
38019,0.9728812664779278
38020,0.443428720871572
38021,0.9809193523309339
38022,0.9799012449032523
38023,0.9875763544883299
38024,0.8980491261963052
38025,0.9816181393511768
38026,0.798698974405076
38027,0.9855509624570885
38028,0.9703202937832488
38029,0.8896189888190326
38030,0.9880557760643872
38031,0.9893432194425581
38032,0.20260967060040674
38033,0.9863750600181599
38034,0.9831069347653711
38035,0.9867225667044849
38036,0.967912409173608
38037,0.9757547783455891
38038,0.989643260780872
38039,0.9871380720779744
38040,0.989338437265918
38041,0.9934611180208016
38042,0.981558157932357
38043,0.9923272353428021
38044,0.9918178088863155
38045,0.9859547557269789
38046,0.9880900586540904
38047,0.9753988181845528
38048,0.7502023718808316
38049,0.5772585887887747
38050,0.9840301900700017
38051,0.9906157457206957
38052,0.8176970836633933
38053,0.9866716496211878
38054,0.9723417777680609
38055,0.7430912467142475
38056,0.9891233852682726
38057,0.991783346487424
38058,0.8659266508424411
38059,0.9768580654721201
38060,0.975629774433571
38061,0.9796922522094315
38062,0.9874119525407445
38063,0.9871024682518531
38064,0.8555024236591244
38065,0.6674082624390063
38066,0.9831012477770875
38067,0.8187649169439237
38068,0.9694836400996105
38069,0.9430465184068832
38070,0.7619500637712019
38071,0.9019374603994876
38072,0.9802091577419193
38073,0.9663419029902461
38074,0.9902512893333374
38075,0.93747342667352
38076,0.9922786805303093
38077,0.7915112769604963
38078,0.9727285645116626
38079,0.9806333819074016
38080,0.9669799459714966
38081,0.9909121215780569
38082,0.9838346272818003
38083,0.9834122736267535
38084,0.9905468356104608
38085,0.8099269856535398
38086,0.9914603694455006
38087,0.9873293834205953
38088,0.9892697550644416
38089,0.9879807601858616
38090,0.9900986317263918
38091,0.8882301024667577
38092,0.9516366332831081
38093,0.9859950214470278
38094,0.96821091847442
38095,0.9821790547668011
38096,0.9874384791901419
38097,0.6376927949644969
38098,0.9809418616686997
38099,0.8519433699608351
38100,0.9847837427149934
38101,0.9822616287813877
38102,0.9860588796053836
38103,0.9878680104653325
38104,0.9521317173159857
38105,0.9883191719483825
38106,0.9937201741283471
38107,0.935282792687261
38108,0.7539097566828667
38109,0.9603771231792058
38110,0.9915412012230844
38111,0.9885762726550039
38112,0.8749430922804746
38113,0.9902512893333374
38114,0.9871018803263173
38115,0.9870487090771494
38116,0.9867630075599624
38117,0.9232831917346926
38118,0.9867096033886127
38119,0.9886573607343885
38120,0.9916024366687596
38121,0.9861817792419921
38122,0.9919822149857482
38123,0.9846504656593462
38124,0.9578182051366497
38125,0.5557554983613555
38126,0.8517722673245917
38127,0.9521010197759466
38128,0.9906444394816283
38129,0.9567289619397812
38130,0.9923372551849413
38131,0.988000091240313
38132,0.9934343663026984
38133,0.983195511119607
38134,0.43289906808037687
38135,0.9858089117032514
38136,0.9922386841069522
38137,0.9448732813570067
38138,0.9744436350414882
38139,0.9879453718508331
38140,0.9887887000693867
38141,0.9752126523399302
38142,0.7570471646292943
38143,0.9915968613173751
38144,0.9917076585739079
38145,0.8665330891994778
38146,0.9827260844964446
38147,0.9899282313529166
38148,0.9886656642688164
38149,0.9837165053005509
38150,0.9789912907558304
38151,0.9744952153395864
38152,0.9917912224427292
38153,0.9741227855981189
38154,0.9946352571885763
38155,0.9589561456926692
38156,0.977054914986021
38157,0.9893527310070463
38158,0.994071664243885
38159,0.9887483371691033
38160,0.9885692745458121
38161,0.9859026152962092
38162,0.9930165288525503
38163,0.918689292800248
38164,0.9126568511028447
38165,0.9877232756776998
38166,0.9593386964432422
38167,0.9916024366687596
38168,0.9875790854338916
38169,0.9767243883654911
38170,0.9905294430902186
38171,0.9761648555707506
38172,0.9908840287496393
38173,0.97836201646298
38174,0.9913663002639458
38175,0.9882871806370075
38176,0.9863989247534737
38177,0.7728538584969168
38178,0.9859715229001327
38179,0.9807841591789263
38180,0.9892462044888554
38181,0.973656997210614
38182,0.9451076451139466
38183,0.9812128846481096
38184,0.9903152497558775
38185,0.9825608282696998
38186,0.4544296653771245
38187,0.9806333819074016
38188,0.9877494592758876
38189,0.9898436934704773
38190,0.9942764065804176
38191,0.9891862730787038
38192,0.7597136319185618
38193,0.9837608145158535
38194,0.9861358194301239
38195,0.9872776981671243
38196,0.9805629970130059
38197,0.9735822515744402
38198,0.9833441537476955
38199,0.9626350056343191
38200,0.9924060862890765
38201,0.9787005110971618
38202,0.9909010070992744
38203,0.9894418732229734
38204,0.9808328389506115
38205,0.9925908982386378
38206,0.9835408123466465
38207,0.9881552084787821
38208,0.9911167752471314
38209,0.9737489279004725
38210,0.976924613965449
38211,0.9651793419215131
38212,0.9795752793228697
38213,0.945807960245562
38214,0.9736527317094283
38215,0.9850471770402586
38216,0.9868330744642028
38217,0.769529345836072
38218,0.43610541479809906
38219,0.9907685725395979
38220,0.6582916212198288
38221,0.9871817241447718
38222,0.748078420425829
38223,0.9721325797004706
38224,0.9763496685340252
38225,0.9852680559909678
38226,0.9787882836800396
38227,0.9921050389563303
38228,0.992678843734004
38229,0.9671895152722086
38230,0.9857492859297227
38231,0.9870220506335212
38232,0.9910051097089909
38233,0.9676907330402451
38234,0.8660458799688247
38235,0.9887874022196402
38236,0.9912314512798465
38237,0.9742870254643091
38238,0.9792302862045047
38239,0.9906441988990544
38240,0.9826167379711054
38241,0.9887887000693867
38242,0.9795835774665234
38243,0.3674903547284601
38244,0.9848882888402986
38245,0.9650054263415914
38246,0.9879048007326297
38247,0.9615241440333218
38248,0.9525526165132092
38249,0.6718540400622568
38250,0.957023091487645
38251,0.9847059779490163
38252,0.5065908137779636
38253,0.988793471611591
38254,0.9878443679643325
38255,0.9933005402017886
38256,0.9303867377161747
38257,0.9878412616205302
38258,0.9800191005414384
38259,0.9771139632731857
38260,0.9869169573910852
38261,0.9789478290531367
38262,0.9823994286435304
38263,0.9868948495543011
38264,0.5831186133766886
38265,0.8492522395339618
38266,0.8254535656626738
38267,0.9772031735569028
38268,0.9876535890102187
38269,0.9860857793167905
38270,0.9309739140683544
38271,0.732931694196129
38272,0.9816411993877903
38273,0.9724699990027599
38274,0.9820171788552473
38275,0.6283088938865453
38276,0.9843615022414197
38277,0.9853064124182356
38278,0.9927829109870832
38279,0.9852703870141241
38280,0.9798731993437784
38281,0.9918247908800276
38282,0.9679624334168012
38283,0.42114113817046145
38284,0.8472779633444104
38285,0.9821689613740623
38286,0.9839608561758048
38287,0.9717847802698953
38288,0.9868354859637335
38289,0.9835598553919135
38290,0.9862011059103042
38291,0.8826354062669739
38292,0.9729230694420558
38293,0.8718860611851167
38294,0.9469545393590595
38295,0.7278923090134127
38296,0.9861635562923434
38297,0.9924266839524363
38298,0.9862677467608248
38299,0.9881648811202648
38300,0.9895306709590805
38301,0.9755113208952517
38302,0.5980824480229816
38303,0.9933450016601028
38304,0.9886929710193646
38305,0.9857012110325053
38306,0.9899513687365779
38307,0.9863869359769177
38308,0.988786012847668
38309,0.9909793579401679
38310,0.9506317621591134
38311,0.9866357636274486
38312,0.9914381555115998
38313,0.8412151498681028
38314,0.8040799482852102
38315,0.9832756653251066
38316,0.9894136595670675
38317,0.9910871031826677
38318,0.6086897495318098
38319,0.9800710245190302
38320,0.9881589329791783
38321,0.9795952827103446
38322,0.9874621735524906
38323,0.9918731457322084
38324,0.9933450016601028
38325,0.9898380835891619
38326,0.9902806357027742
38327,0.9865394548972882
38328,0.980178247285972
38329,0.8921169358363055
38330,0.9858641691529678
38331,0.9894743742199631
38332,0.9883612605925994
38333,0.9906734085495723
38334,0.9285833989496347
38335,0.9918052620584727
38336,0.9887987400654945
38337,0.9934989658625768
38338,0.9575631135590549
38339,0.9899998859991287
38340,0.9879634506048686
38341,0.9679347266426488
38342,0.9864568089628188
38343,0.6607569860325723
38344,0.9824475247054727
38345,0.9885123130717564
38346,0.9883562571098766
38347,0.9822616287813877
38348,0.987707818270988
38349,0.9915978630741106
38350,0.9912672953840129
38351,0.9683219716121796
38352,0.9792317785713114
38353,0.9925261213813135
38354,0.9824583106923711
38355,0.8923968690236648
38356,0.9724357959609665
38357,0.9915643579109594
38358,0.8169851977618134
38359,0.989608919407235
38360,0.9563362711647716
38361,0.9623241822445866
38362,0.988843465736493
38363,0.9750371982387496
38364,0.9933924785915301
38365,0.9877325291945103
38366,0.9896262883583283
38367,0.9895475463537425
38368,0.991101878175231
38369,0.8402459525665628
38370,0.9762116705002349
38371,0.9835583801061276
38372,0.6714548734785372
38373,0.9908964003289856
38374,0.9863520905339531
38375,0.8850963076234533
38376,0.973371315821065
38377,0.9936103590958612
38378,0.9848730053430504
38379,0.9355546807203932
38380,0.9777121551384653
38381,0.9794814201797073
38382,0.9863750600181599
38383,0.9799222718441173
38384,0.9344075362599058
38385,0.9907401854220924
38386,0.9833479894560477
38387,0.9918524753331579
38388,0.9876564309947239
38389,0.993074223971483
38390,0.9798871894262126
38391,0.989897705387398
38392,0.9896462173606411
38393,0.8960564671721221
38394,0.9896901649459596
38395,0.9718670732674355
38396,0.9363103302065683
38397,0.98105310075472
38398,0.991047049712496
38399,0.9790949051374991
38400,0.9670809896418409
38401,0.991101878175231
38402,0.9912529941277605
38403,0.9882194866640578
38404,0.9820675717958994
38405,0.9915627326620738
38406,0.5385955190568888
38407,0.991688661301508
38408,0.6630513978391362
38409,0.9545675049402035
38410,0.946847529013027
38411,0.9412046376795231
38412,0.9917208304777047
38413,0.9626185031237525
38414,0.9774877426354
38415,0.9589541563823656
38416,0.9900220428751471
38417,0.9646564894325019
38418,0.9888221221251638
38419,0.9921050389563303
38420,0.978659049668657
38421,0.9622064811606901
38422,0.9823088291073188
38423,0.81050495977682
38424,0.959368088270474
38425,0.9327894623185377
38426,0.9889451375345224
38427,0.9903701085704356
38428,0.9899080462110914
38429,0.9926465583715126
38430,0.9884514811625602
38431,0.7900041159014513
38432,0.6886582840436978
38433,0.9905405993883806
38434,0.9878428416404008
38435,0.9807078271959928
38436,0.9907506845855528
38437,0.9630695076915867
38438,0.9864033105368601
38439,0.9887591965223752
38440,0.9917501863747943
38441,0.9630695076915867
38442,0.9865464660030449
38443,0.9858479612118094
38444,0.9910097378697142
38445,0.9859920330127631
38446,0.9828638632486699
38447,0.9921842611820627
38448,0.987091047080779
38449,0.8701891089747072
38450,0.9874663652799296
38451,0.9834330527413792
38452,0.9821525461656269
38453,0.9884046815362878
38454,0.9818078912941129
38455,0.9914065707667701
38456,0.9522074048693755
38457,0.9870284024000556
38458,0.9912764502696395
38459,0.9878589674201528
38460,0.970711719090276
38461,0.859875352709722
38462,0.9661097962422561
38463,0.9474463123871346
38464,0.9574971363163934
38465,0.9900868709756905
38466,0.9871462550026016
38467,0.9816512914254063
38468,0.9900688644817827
38469,0.9530633055946682
38470,0.968369710492953
38471,0.90351665883182
38472,0.9900890530104277
38473,0.9837131367666835
38474,0.9861713357181717
38475,0.9909759323534082
38476,0.9818401123979601
38477,0.988974528490927
38478,0.9904449786822229
38479,0.9878785096698537
38480,0.9881574530368858
38481,0.9894527419324262
38482,0.8686490473829478
38483,0.9835161842637785
38484,0.9902942992004348
38485,0.9918404216654517
38486,0.9892699409524557
38487,0.978662507090218
38488,0.9697686175586153
38489,0.9890271332964948
38490,0.9849721048677091
38491,0.9550838827099439
38492,0.9704452448647173
38493,0.9832669823226056
38494,0.9896660328224887
38495,0.9662441966422837
38496,0.9861872227639435
38497,0.9867856633563605
38498,0.9640136559425388
38499,0.8672206397394828
38500,0.9895275884255083
38501,0.9907133539750905
38502,0.97642479405783
38503,0.9771059861599032
38504,0.9896483763563265
38505,0.985134515830992
38506,0.9905847547671442
38507,0.42547167152415755
38508,0.9805828497352471
38509,0.7821359640026415
38510,0.9860918664591672
38511,0.9790995568196287
38512,0.9658559538712511
38513,0.9880733023910214
38514,0.980573932797378
38515,0.9872198687664909
38516,0.7797469711688598
38517,0.9492884126391415
38518,0.9921188376463517
38519,0.9879902875572044
38520,0.9818698606258018
38521,0.9841178305045167
38522,0.9128298549222434
38523,0.9786257224245108
38524,0.9801536791449494
38525,0.9880084413841437
38526,0.9820293859040069
38527,0.9840492499828452
38528,0.948416539316357
38529,0.9385930652002225
38530,0.9884428582851605
38531,0.9417054908717034
38532,0.9061886282708423
38533,0.9902560420952333
38534,0.9878643071926305
38535,0.9369176737784124
38536,0.9944762016026836
38537,0.8670802333614398
38538,0.9929765113175397
38539,0.9892247084864026
38540,0.9785764435328302
38541,0.9871426259115876
38542,0.9811705962974226
38543,0.4772990741201322
38544,0.9814219493196906
38545,0.9269509505632968
38546,0.9842611013106913
38547,0.9818385756852247
38548,0.9855946343884893
38549,0.6959015643020912
38550,0.9640536894371996
38551,0.8647800548034383
38552,0.9820695912649839
38553,0.8382932461867101
38554,0.9786519470850937
38555,0.9255093882754153
38556,0.5655714333920863
38557,0.8237884472504362
38558,0.9830920441636507
38559,0.991765431651271
38560,0.9903311075246186
38561,0.9895505514231798
38562,0.9713361779228852
38563,0.9584759179601057
38564,0.7087588994423895
38565,0.985086767373908
38566,0.9564580836115091
38567,0.9793508831252408
38568,0.9937173579099756
38569,0.9835923586598061
38570,0.9874397758434572
38571,0.9919323545047461
38572,0.9766776301598312
38573,0.9839936784657859
38574,0.5067484503279635
38575,0.9930334586063443
38576,0.989968506917902
38577,0.8829108935739653
38578,0.9774345495106301
38579,0.9918221196835164
38580,0.9924829349651562
38581,0.98647549482263
38582,0.9933450016601028
38583,0.9882508117400871
38584,0.9896029896696146
38585,0.9749409160356679
38586,0.9946352571885763
38587,0.9873958652530741
38588,0.9704007075379745
38589,0.9809695225084962
38590,0.9657404091174595
38591,0.49632665055592634
38592,0.9522724504948088
38593,0.9616624529041022
38594,0.9913992398369683
38595,0.8378581746188847
38596,0.986668555768298
38597,0.9793366886407098
38598,0.9940729725980052
38599,0.9901114025745175
38600,0.9695745516747007
