Id,Action
30234,0.9844336553562717
30235,0.43743097557495353
30236,0.9882346805760089
30237,0.7627565791255766
30238,0.9746009734715324
30239,0.9865340836955707
30240,0.9901644737437454
30241,0.9851795584150885
30242,0.9918489186378547
30243,0.9665297546284006
30244,0.9323522988802224
30245,0.9202806998929902
30246,0.9890713028033864
30247,0.9904799068993202
30248,0.9880263384722039
30249,0.9938208037528193
30250,0.9911052924992741
30251,0.9779391661139996
30252,0.9379260703346406
30253,0.980271168466091
30254,0.9200745813246548
30255,0.9885102787413859
30256,0.9856494459786586
30257,0.950405900922971
30258,0.9892319652658507
30259,0.9877064997547375
30260,0.988264665068517
30261,0.9687498347849824
30262,0.8591512289147226
30263,0.989262671328704
30264,0.9785707383125632
30265,0.9918447705850294
30266,0.9886138537761587
30267,0.9869350473400369
30268,0.9557468137895888
30269,0.9757890131123637
30270,0.9878232292071392
30271,0.9628264492622289
30272,0.990980239632478
30273,0.9851484918076846
30274,0.9715663651732098
30275,0.9716115739277833
30276,0.9870216795917454
30277,0.9765700379155072
30278,0.9880130469476389
30279,0.9866159004523832
30280,0.9114862821859835
30281,0.9906687317052962
30282,0.9873991342937
30283,0.9775513672312999
30284,0.9721253077950776
30285,0.9489840023820075
30286,0.8307715835832292
30287,0.5239745248634142
30288,0.9831599083942616
30289,0.769758680833684
30290,0.9879094581427302
30291,0.49605252518378185
30292,0.5249567001184559
30293,0.8669103107668549
30294,0.9934273320823342
30295,0.9460863398413248
30296,0.989243830142034
30297,0.9796638101775386
30298,0.9732486419749896
30299,0.9811412354212349
30300,0.9893080653489416
30301,0.9567443170554469
30302,0.9697924170667006
30303,0.9912687049851575
30304,0.9831772756997016
30305,0.9782044228755788
30306,0.7559584125681975
30307,0.988059357076236
30308,0.9838277703653665
30309,0.9884755157008777
30310,0.991010356245887
30311,0.9943436557320954
30312,0.5168975324282145
30313,0.9839875950081334
30314,0.9815470803506772
30315,0.9876597785333818
30316,0.9885235199924346
30317,0.9923961865319114
30318,0.9865623276734384
30319,0.9892168495711868
30320,0.9917757795079665
30321,0.9895178036436458
30322,0.9756203393558883
30323,0.9898794583089214
30324,0.9844661060249676
30325,0.9792839828643379
30326,0.9838147232607081
30327,0.9821082893637014
30328,0.9256861353574963
30329,0.9812078490699626
30330,0.9927591859584499
30331,0.9776456002296503
30332,0.9910705201431763
30333,0.9912750934539415
30334,0.9732486419749896
30335,0.9868657475430115
30336,0.9813442500233845
30337,0.9911796982164793
30338,0.9638530986600723
30339,0.9903555481959732
30340,0.9807758779256189
30341,0.9853471722380729
30342,0.9558098457902565
30343,0.988011362775779
30344,0.9738903244646954
30345,0.985923529662331
30346,0.990384605870142
30347,0.9891889156095566
30348,0.9637005086867165
30349,0.9778737158090915
30350,0.9756917039622929
30351,0.9886343594348733
30352,0.9599233706599778
30353,0.9768058737221545
30354,0.42611436191000696
30355,0.9580646109317164
30356,0.9835308948867305
30357,0.9867439159651588
30358,0.9722690082984886
30359,0.9839392983452732
30360,0.9759654008930041
30361,0.9781356682634406
30362,0.9413581502442359
30363,0.4803696698355012
30364,0.974125531928294
30365,0.9487571432366722
30366,0.974989770900301
30367,0.9530751387423926
30368,0.9917510726635906
30369,0.9859648568154096
30370,0.9745845371399603
30371,0.9477490088896193
30372,0.9567443170554469
30373,0.9812814750208897
30374,0.8171933687184036
30375,0.9906941807641525
30376,0.9294310078731014
30377,0.991764662726161
30378,0.916013086523939
30379,0.985507107904423
30380,0.9175115477877928
30381,0.9885132494444522
30382,0.9901896286014625
30383,0.9756048832573844
30384,0.9790361032515289
30385,0.9679832378092675
30386,0.9315587734238424
30387,0.9764678091533592
30388,0.9788751926943221
30389,0.6455420246406831
30390,0.9893625000307009
30391,0.985989505039215
30392,0.926392335196249
30393,0.9842615150610656
30394,0.7628205056535985
30395,0.9748151651828709
30396,0.9623487756897303
30397,0.8772416796598999
30398,0.9541022386720706
30399,0.9718757271546343
30400,0.4870129952098084
30401,0.968111149085962
30402,0.9920680788617623
30403,0.9765476898696447
30404,0.9861791098695688
30405,0.9021788809897047
30406,0.9889935149870286
30407,0.9128301029371578
30408,0.9906435320932049
30409,0.9875912574941533
30410,0.9799168178400356
30411,0.9913171288107099
30412,0.9842230342212865
30413,0.9811019851701022
30414,0.9880837540857581
30415,0.9902302576418388
30416,0.9916240289659655
30417,0.9760903916404613
30418,0.9833246860639914
30419,0.9860415063788251
30420,0.9834652220321436
30421,0.9492347680312629
30422,0.9738711191071308
30423,0.9900461193719429
30424,0.9881860621374463
30425,0.9922121073372902
30426,0.9904800276546862
30427,0.9920869612800106
30428,0.9821902615386017
30429,0.991836233347462
30430,0.9853394218009495
30431,0.8909154254201108
30432,0.9725835610478949
30433,0.9525175548819234
30434,0.9864236113657616
30435,0.7426651167487234
30436,0.9680622033928012
30437,0.9926377650501723
30438,0.8870963598563152
30439,0.9907727985988117
30440,0.9930427115702473
30441,0.9815013704832675
30442,0.7473250956994686
30443,0.9898087199558399
30444,0.9885909423222045
30445,0.9869863058464329
30446,0.9750941884350401
30447,0.9894038580760636
30448,0.9767026594918032
30449,0.9868684613258407
30450,0.9905443797690379
30451,0.9819250521268956
30452,0.9746546574766798
30453,0.9933019762074193
30454,0.7507695189680013
30455,0.9690152995027959
30456,0.779765020415861
30457,0.9784479878283947
30458,0.9816508911582479
30459,0.9170784369609677
30460,0.9606926218060156
30461,0.9848865516882577
30462,0.9891096916500111
30463,0.9924223975537098
30464,0.9910865994599982
30465,0.9293813994629266
30466,0.990539000927397
30467,0.9708154343995157
30468,0.9509622591611013
30469,0.9871414525820824
30470,0.9844048712598922
30471,0.9909810901198215
30472,0.9014733409459075
30473,0.9815300329692814
30474,0.9810335499927334
30475,0.9608610263308576
30476,0.8938809233202378
30477,0.9915632657175993
30478,0.9944225854903621
30479,0.9903618760634485
30480,0.9916411111426304
30481,0.9774092657652614
30482,0.9862292160563138
30483,0.986272877198354
30484,0.9901894051185973
30485,0.978838135576481
30486,0.9158550135586703
30487,0.9913528907605799
30488,0.9856112125080786
30489,0.9451166097144615
30490,0.9875912574941533
30491,0.9834720166005185
30492,0.41830234757804924
30493,0.9924243202068774
30494,0.9876949024130505
30495,0.8898563657532043
30496,0.9838810014044579
30497,0.8232173459351366
30498,0.9884640151140932
30499,0.9918118006062127
30500,0.9815759835069394
30501,0.9891142487187168
30502,0.989219132202822
30503,0.9858755069944332
30504,0.9869169440260072
30505,0.9893107432032778
30506,0.9847484926984094
30507,0.8037708535988002
30508,0.9877024215826528
30509,0.9893105293373594
30510,0.9878373762779572
30511,0.9916514036700554
30512,0.9739575228190428
30513,0.9823014631417162
30514,0.7507693452477824
30515,0.9880255257143565
30516,0.9894675665708778
30517,0.9809048201697049
30518,0.9859821250525543
30519,0.9189081668468508
30520,0.9808183579002417
30521,0.9800067491316219
30522,0.9934984150873957
30523,0.9714031747726619
30524,0.9931436787134245
30525,0.5363692665434387
30526,0.9448414518010493
30527,0.9864588966395617
30528,0.9829679513108024
30529,0.9850131996972608
30530,0.9452118553055404
30531,0.818033624806911
30532,0.9525292645729022
30533,0.7005701538197187
30534,0.9851308232034711
30535,0.9824984388085933
30536,0.9855652588490712
30537,0.9519614770288535
30538,0.9925190172619472
30539,0.9904916240649201
30540,0.9835255990000589
30541,0.9846753656163644
30542,0.9588984701731342
30543,0.9796771546710351
30544,0.9892112321099615
30545,0.962915654768643
30546,0.9839875950081334
30547,0.7047652602079268
30548,0.9919549976309572
30549,0.9868672380829916
30550,0.9897404575986305
30551,0.9790740826076734
30552,0.9905084808213048
30553,0.9904171322126704
30554,0.9911194944079011
30555,0.9903649978889951
30556,0.9923917084817502
30557,0.9852005979645937
30558,0.9909066368896687
30559,0.9831650183310272
30560,0.9556624048395564
30561,0.8593777791932781
30562,0.9824502838822144
30563,0.984489777190194
30564,0.987851866696289
30565,0.9244159623849846
30566,0.955547859757728
30567,0.9021244215527948
30568,0.9858650121952119
30569,0.9833809534005966
30570,0.9865195352577512
30571,0.9885563905140533
30572,0.9934287631131674
30573,0.971747944836496
30574,0.9869538839101244
30575,0.9862153829824061
30576,0.9817251509886494
30577,0.30830984849107496
30578,0.9442896676935121
30579,0.9878658991171194
30580,0.8665008946699159
30581,0.979926193164817
30582,0.950325847126127
30583,0.9845556992684548
30584,0.9919002506250081
30585,0.9873756007858849
30586,0.9795586753401939
30587,0.9882145660505078
30588,0.9853722708862218
30589,0.96499334998136
30590,0.9931436787134245
30591,0.9917957254558605
30592,0.9906578790275967
30593,0.7969529108743347
30594,0.7750817642979445
30595,0.9928324738436057
30596,0.9892112321099615
30597,0.9627395243058215
30598,0.9819677783828865
30599,0.9922377439540114
30600,0.991262063543562
30601,0.9912454068173563
30602,0.4599973108045588
30603,0.9890006275638387
30604,0.9919090107608507
30605,0.9917737355489159
30606,0.9929597412275164
30607,0.9262327416541468
30608,0.989828657370273
30609,0.9869718748976409
30610,0.9856517865993516
30611,0.9879626657648477
30612,0.9901668422465453
30613,0.9748542972088472
30614,0.9780983034775386
30615,0.9904397071347503
30616,0.9857777009764471
30617,0.9827768629740383
30618,0.9203475749220245
30619,0.9815470803506772
30620,0.9832584647382757
30621,0.9814241177678219
30622,0.9809494769984672
30623,0.9724664897809044
30624,0.993255257582232
30625,0.974723910367812
30626,0.8512539045287005
30627,0.6550678899054493
30628,0.9893369502373563
30629,0.9802408755992216
30630,0.993569872518424
30631,0.9897727389559866
30632,0.9868438274618959
30633,0.8917010413345405
30634,0.9873630040042376
30635,0.8400010861317502
30636,0.9898751143903622
30637,0.985989505039215
30638,0.9873756007858849
30639,0.9733411264474967
30640,0.9932857492467094
30641,0.9924002165917069
30642,0.8584943368431834
30643,0.642434539093777
30644,0.9495096442448625
30645,0.7646342132309414
30646,0.9829481528480153
30647,0.9589124127316727
30648,0.9914860231608961
30649,0.8551333035750696
30650,0.9533681424203888
30651,0.8596489153790837
30652,0.9870571457773852
30653,0.9695036538708504
30654,0.9892561521426536
30655,0.9588290429785065
30656,0.9662891542643497
30657,0.9899638834743996
30658,0.9918650021323836
30659,0.9817856288085506
30660,0.9938208037528193
30661,0.9907285543571408
30662,0.9366853838742941
30663,0.9452481349970154
30664,0.9745137085869795
30665,0.6227398178281023
30666,0.9835805770183684
30667,0.9897222826157598
30668,0.8638956711737545
30669,0.9813709460772798
30670,0.986217612477174
30671,0.9917180004856497
30672,0.988124198356221
30673,0.9880233628844394
30674,0.982636232015778
30675,0.9939412980824464
30676,0.8830159960191738
30677,0.975798091623175
30678,0.9757528439864908
30679,0.9834720166005185
30680,0.9856855303526665
30681,0.9919549976309572
30682,0.9792196756499415
30683,0.9875912574941533
30684,0.929213186845756
30685,0.9893106490424707
30686,0.9818831110531562
30687,0.9706271676604854
30688,0.9604679456751601
30689,0.9938941826551848
30690,0.9818233805403297
30691,0.989842667720654
30692,0.981000689367572
30693,0.9808716734643947
30694,0.9913136980991387
30695,0.9828984642061543
30696,0.9886874231786947
30697,0.9831297677008537
30698,0.9227613476870213
30699,0.9719506603488496
30700,0.9708724737511625
30701,0.9903031542469867
30702,0.8714863243767839
30703,0.9547172181898211
30704,0.9897589735852631
30705,0.9776077587848409
30706,0.9893369342846022
30707,0.9573299690043764
30708,0.9843907641945457
30709,0.793282105080843
30710,0.927485671430624
30711,0.9303801277191227
30712,0.9695741785095515
30713,0.9836310855760424
30714,0.970866239114295
30715,0.9794848408980142
30716,0.985302020139435
30717,0.9863442838745216
30718,0.9562850984833315
30719,0.9825347932478191
30720,0.5406389199375441
30721,0.9716740293681744
30722,0.9527669088952944
30723,0.9214134425518774
30724,0.9815715530561671
30725,0.9854833672378371
30726,0.9923599368532088
30727,0.9872009045029543
30728,0.9630072249463356
30729,0.9865987662081233
30730,0.9790511812702983
30731,0.9734541992928842
30732,0.9902168664370368
30733,0.9865195352577512
30734,0.9831924021946801
30735,0.950405900922971
30736,0.6112514050290299
30737,0.9904757453985729
30738,0.9871414525820824
30739,0.988011733118438
30740,0.9879666016850475
30741,0.9851248891695554
30742,0.9864657653684554
30743,0.9892561521426536
30744,0.987669243676982
30745,0.9844145828537718
30746,0.9829922579036118
30747,0.9917032327362609
30748,0.9866172827735032
30749,0.9788357843997334
30750,0.9932050900937884
30751,0.9878816674798594
30752,0.9905208796287552
30753,0.9806580531579511
30754,0.9844321419681414
30755,0.9904757453985729
30756,0.8584730996861922
30757,0.9910061859413365
30758,0.9833736832783562
30759,0.853681496540854
30760,0.6849828203624311
30761,0.85450469697668
30762,0.9828994551045085
30763,0.9790925695539893
30764,0.9823535681493387
30765,0.855348285739757
30766,0.9903437139518231
30767,0.9842622067289388
30768,0.9872265549429191
30769,0.9850664049598119
30770,0.9871414525820824
30771,0.309063108389412
30772,0.954050005628983
30773,0.9666694666210703
30774,0.9804942454157232
30775,0.9899735261213796
30776,0.9457973441226002
30777,0.9776323643718237
30778,0.9933402490339613
30779,0.9887474322203116
30780,0.9823014631417162
30781,0.9847540173472457
30782,0.9871933479957822
30783,0.9868383798702538
30784,0.9885409842307187
30785,0.9735887030653557
30786,0.9810776105552713
30787,0.9834572763079303
30788,0.9875912574941533
30789,0.9940866047401314
30790,0.9867464331856224
30791,0.9851752310910301
30792,0.9911679977656837
30793,0.9892126359688478
30794,0.9769929525428822
30795,0.9776381730321999
30796,0.9232231627552083
30797,0.703317649900772
30798,0.9890342690445593
30799,0.9902240669351756
30800,0.9868680426612723
30801,0.9873844263658899
30802,0.980911663251179
30803,0.952263333081354
30804,0.9917440801480225
30805,0.9410247286574229
30806,0.9686548316676207
30807,0.9771404284368902
30808,0.9943055166458798
30809,0.9770067251733107
30810,0.9871226828025603
30811,0.98363367978678
30812,0.6731783221277938
30813,0.9543302537229069
30814,0.9877064997547375
30815,0.9358276694504785
30816,0.8371592927271607
30817,0.2347641878089142
30818,0.9836086681241923
30819,0.9915865872126276
30820,0.9922917522782192
30821,0.9923216418785823
30822,0.5895721154724256
30823,0.9782146101399455
30824,0.9878182186365213
30825,0.9640092738721981
30826,0.9238430176429959
30827,0.9933844993943608
30828,0.9698326473287826
30829,0.9790214286629514
30830,0.9810909368068131
30831,0.8596489153790837
30832,0.9401597271630777
30833,0.9896883919741619
30834,0.9892390619780442
30835,0.825459557371433
30836,0.9798267075492495
30837,0.9838472757822039
30838,0.986719918744221
30839,0.9504360929015825
30840,0.9924451363030102
30841,0.9840533423092103
30842,0.9665715074346662
30843,0.987629551007856
30844,0.945855528063793
30845,0.9788987477545437
30846,0.9859807907074064
30847,0.9534390377134796
30848,0.9554088597545489
30849,0.922414101950606
30850,0.9868189259368167
30851,0.9793769854988257
30852,0.9934984150873957
30853,0.9849467472357065
30854,0.9862684332985637
30855,0.9939412980824464
30856,0.982431585288763
30857,0.973315100537139
30858,0.9901693380612392
30859,0.9907456149281246
30860,0.9471978554263455
30861,0.944929775546078
30862,0.9941435871175393
30863,0.9150106942763423
30864,0.951238269283386
30865,0.49468218157375576
30866,0.9890847054311916
30867,0.9871414525820824
30868,0.9921233414828656
30869,0.9930328031005852
30870,0.9882899231921173
30871,0.983951745809977
30872,0.9585424660701287
30873,0.9861431617534728
30874,0.9929520523967272
30875,0.9861192088857383
30876,0.9915462688725643
30877,0.9839309169934871
30878,0.985989505039215
30879,0.9891792696634147
30880,0.9857998298846772
30881,0.9837163600257107
30882,0.9858561595121592
30883,0.9613724505811191
30884,0.9853895915908631
30885,0.9879670285243587
30886,0.9870759107152879
30887,0.9844956653086802
30888,0.9308676638225688
30889,0.9323146142439604
30890,0.949818235148711
30891,0.9798453322728756
30892,0.9570129534552865
30893,0.9568925653520964
30894,0.9845415675424941
30895,0.9807654232177194
30896,0.9898787852515775
30897,0.9567276192186595
30898,0.9652077452625222
30899,0.9879284664553142
30900,0.9763977149426514
30901,0.9851478765662119
30902,0.9468299950798259
30903,0.7641415379274359
30904,0.9849979090882924
30905,0.9804162573705429
30906,0.9893617949091847
30907,0.7216618992375443
30908,0.990017058035394
30909,0.925076125131404
30910,0.993239287601916
30911,0.9649017273516763
30912,0.9654943749203077
30913,0.9904841373781894
30914,0.9777106493487092
30915,0.9836004493178331
30916,0.9708771503223484
30917,0.585505840735724
30918,0.9888657728839734
30919,0.9857660094954536
30920,0.9831772756997016
30921,0.35355934455087723
30922,0.9413581502442359
30923,0.986460402113703
30924,0.9503129886072457
30925,0.9815600109294911
30926,0.393696208200545
30927,0.3056440154783915
30928,0.9706626230912376
30929,0.9893110076453603
30930,0.3902025722310579
30931,0.9907098434896542
30932,0.37713144217719974
30933,0.9926387731086531
30934,0.9816463771065482
30935,0.924635677746687
30936,0.9728154793993281
30937,0.9856341534271666
30938,0.9862429747388863
30939,0.9417391510115348
30940,0.9812342360704662
30941,0.8630232595058827
30942,0.9901356664797927
30943,0.939335561003453
30944,0.916791278431576
30945,0.9793904618492758
30946,0.8413770346249178
30947,0.9907098434896542
30948,0.9531370200791068
30949,0.9897996832215803
30950,0.9604709146432661
30951,0.9783919664110214
30952,0.9853426538222243
30953,0.9733367821484737
30954,0.9901655097269348
30955,0.9394049638992863
30956,0.9870913975597526
30957,0.6139688790050744
30958,0.9876505189218868
30959,0.9935189650623537
30960,0.9880541579998838
30961,0.9930348860420716
30962,0.48703791758815784
30963,0.9223817257112544
30964,0.9899525249356346
30965,0.991737885910883
30966,0.9862120391683207
30967,0.9924261726593954
30968,0.9929191138107466
30969,0.9809244964961579
30970,0.9851550483803334
30971,0.9920884223911948
30972,0.789119928899814
30973,0.9852848480154265
30974,0.9744528868678016
30975,0.983047308503657
30976,0.990435026935493
30977,0.977206202699092
30978,0.9803780289575283
30979,0.990381345126816
30980,0.8987051734471596
30981,0.9486476405569226
30982,0.9778026740561253
30983,0.9436694387363757
30984,0.7028055948996758
30985,0.9891376882316688
30986,0.9892957910744622
30987,0.9876312362608203
30988,0.9527274782995484
30989,0.9926287613865517
30990,0.978010952804395
30991,0.983957999600291
30992,0.9860881133896082
30993,0.9924711376463817
30994,0.9871414525820824
30995,0.9911486704218305
30996,0.7704646639459665
30997,0.9822246307155019
30998,0.9601999411916692
30999,0.9916406285014235
31000,0.989638959585607
31001,0.988060083967043
31002,0.9827424004074877
31003,0.9775964193560565
31004,0.6322838145198595
31005,0.7127891750111925
31006,0.7509882052753282
31007,0.9903081079998144
31008,0.9822410724811873
31009,0.9856773230767848
31010,0.9819928478806242
31011,0.6422478091564027
31012,0.9668090735729823
31013,0.9864784043406941
31014,0.9926620643939704
31015,0.9891336122097516
31016,0.9826139269238604
31017,0.878699281120345
31018,0.9395207648494729
31019,0.9561273320997469
31020,0.9840060427132563
31021,0.9430150553975717
31022,0.9864337740838127
31023,0.9889024739621302
31024,0.9715781807518747
31025,0.9900868124795331
31026,0.9913641241793606
31027,0.9798887485394724
31028,0.7707051547558053
31029,0.9867261130596061
31030,0.979292275766552
31031,0.9607117215752821
31032,0.9835224392064766
31033,0.9870944389192439
31034,0.9598418995870056
31035,0.9891802897264278
31036,0.973003542448176
31037,0.9875818176925771
31038,0.506280780032396
31039,0.9713003302401737
31040,0.9633279806390785
31041,0.9775342256368096
31042,0.946632571097881
31043,0.29447664539173873
31044,0.9572389081492423
31045,0.9851081378471752
31046,0.9827025920148665
31047,0.8267605818204564
31048,0.6919567528118163
31049,0.9673228987742787
31050,0.9872757677323261
31051,0.9898004507132065
31052,0.9651584885824097
31053,0.9682088135009806
31054,0.9771007506126699
31055,0.9315772785710446
31056,0.8917125364437196
31057,0.7467301263591593
31058,0.9898366688035336
31059,0.9539978623297889
31060,0.98940628543698
31061,0.40012616896564046
31062,0.9566247096041941
31063,0.9775401040983431
31064,0.9823632393477869
31065,0.9897101696505993
31066,0.9522304990000474
31067,0.964580793757332
31068,0.9852352196628502
31069,0.9846569960040098
31070,0.99298270252735
31071,0.9777249940133069
31072,0.9451166097144615
31073,0.9855708059740806
31074,0.9742907154209874
31075,0.9779444265689088
31076,0.9705160951854962
31077,0.7921001551093652
31078,0.9918447705850294
31079,0.9879626657648477
31080,0.9711773164169123
31081,0.8838918038697743
31082,0.9771114638855107
31083,0.9877416035415831
31084,0.984116794917213
31085,0.991262063543562
31086,0.9930091176276484
31087,0.9877064997547375
31088,0.9852962174643958
31089,0.9831599083942616
31090,0.9892944624944098
31091,0.9890189942043385
31092,0.9875090717087012
31093,0.980722315667436
31094,0.9916706604591774
31095,0.9871414525820824
31096,0.9907392099451834
31097,0.8954063820107989
31098,0.8376410319787134
31099,0.9790214286629514
31100,0.9877196067844646
31101,0.43962686479874524
31102,0.9928737331480486
31103,0.8970068322608702
31104,0.9767046048489536
31105,0.9909066368896687
31106,0.9869134945921794
31107,0.9827157939766018
31108,0.9824326494428259
31109,0.9921715619314803
31110,0.991191757731206
31111,0.8800654542725453
31112,0.97960859095903
31113,0.9847534337236753
31114,0.9915909617246748
31115,0.9929983497204227
31116,0.8704100624848476
31117,0.9740928219434543
31118,0.9847264995602154
31119,0.9759714474386662
31120,0.9845786217232618
31121,0.9556941551711358
31122,0.9826586896510462
31123,0.9789682698939257
31124,0.98996016534255
31125,0.9157140916844146
31126,0.8213757523084924
31127,0.9928324738436057
31128,0.9713620597313188
31129,0.9765836959563019
31130,0.9880299825171742
31131,0.9921715619314803
31132,0.9915535487557123
31133,0.733774828714742
31134,0.9928923568189217
31135,0.986641408517062
31136,0.9825840949217354
31137,0.9858568691834619
31138,0.9815715530561671
31139,0.9593198990686777
31140,0.7318777786644657
31141,0.9818410021272618
31142,0.9826132434767336
31143,0.7704795845379105
31144,0.9895497619717771
31145,0.9748742572891483
31146,0.9897144214368958
31147,0.9544056820292002
31148,0.5702011876608276
31149,0.987859071528594
31150,0.9655347643132319
31151,0.9909613412238906
31152,0.9163869663889873
31153,0.9937680743683261
31154,0.991390880301096
31155,0.984601990768953
31156,0.8669912829519993
31157,0.9702071744461347
31158,0.9803336537129168
31159,0.9944363530420002
31160,0.9863601940898553
31161,0.992804784331938
31162,0.9727239760977461
31163,0.9633852248925436
31164,0.9602976474818478
31165,0.9695810270460341
31166,0.9886810213807737
31167,0.9856191307305361
31168,0.9911449370584244
31169,0.8679789227004394
31170,0.954747821523948
31171,0.985137925282879
31172,0.9817251509886494
31173,0.9302996982677791
31174,0.9920884223911948
31175,0.989360987352301
31176,0.43670088467743423
31177,0.9919283263957301
31178,0.9816741950511184
31179,0.9319500652418596
31180,0.9598940248612784
31181,0.977388372094071
31182,0.9934561109453022
31183,0.9902168664370368
31184,0.9871727233274444
31185,0.9869748073218
31186,0.7219663233995194
31187,0.9832476554666781
31188,0.9645141329614162
31189,0.9141143876109845
31190,0.9661731591345465
31191,0.911546751630846
31192,0.9856099953210021
31193,0.9892872412385185
31194,0.9946825654605986
31195,0.8527915958314375
31196,0.8584730996861922
31197,0.980307081071658
31198,0.9916945817922154
31199,0.9869028464563748
31200,0.9553027994336437
31201,0.9787100491698378
31202,0.9813745038502893
31203,0.9726877886652786
31204,0.9882886316603203
31205,0.988071540225938
31206,0.94983896308905
31207,0.5111598433429512
31208,0.9853200411469488
31209,0.9836216123060625
31210,0.9653928747186181
31211,0.9895131740065162
31212,0.9740076480867429
31213,0.982363181569879
31214,0.9419722545417459
31215,0.9906858812424847
31216,0.9026734601924525
31217,0.9840860549216122
31218,0.9494272270524019
31219,0.9889593310813727
31220,0.39690026737675893
31221,0.9904829696850662
31222,0.9909514639725217
31223,0.9828407208938107
31224,0.7337345134172767
31225,0.9876835130185162
31226,0.9861898865537522
31227,0.9934046500769623
31228,0.8144787823556336
31229,0.5988772326958985
31230,0.9869103032742238
31231,0.9765108003907774
31232,0.9885702116803288
31233,0.9875464714822726
31234,0.9825498994218005
31235,0.9839257125896286
31236,0.9518571481119988
31237,0.9787030451463112
31238,0.9888266873892229
31239,0.9557594406475142
31240,0.9891993254748352
31241,0.9858354867907622
31242,0.9913515572396315
31243,0.9794202047367528
31244,0.9880483353730491
31245,0.9924002165917069
31246,0.9842449068313793
31247,0.9834813318954554
31248,0.9900809874665594
31249,0.9888391386856276
31250,0.9054907932574501
31251,0.9909794214792457
31252,0.9730892345878605
31253,0.9919082680223386
31254,0.9836491668278735
31255,0.9444410036781061
31256,0.9937195502213277
31257,0.9912330023329012
31258,0.9798166435512538
31259,0.9882184460771074
31260,0.9691003176377989
31261,0.9919022689902321
31262,0.9876684562860794
31263,0.9855935758781326
31264,0.9640162601980347
31265,0.9931505996721108
31266,0.9825533419926964
31267,0.9792705340577406
31268,0.9808183579002417
31269,0.9826453388471883
31270,0.8070318645004717
31271,0.9675710637121812
31272,0.9872336204339044
31273,0.9754980438230112
31274,0.9880290198409667
31275,0.990992222976868
31276,0.9824744908550975
31277,0.9596760327714278
31278,0.9821502593267388
31279,0.9775044910631733
31280,0.9617009637301683
31281,0.9871010936848307
31282,0.9772151646262396
31283,0.9865755086357196
31284,0.9897843963234688
31285,0.9704868305883945
31286,0.9871466445475136
31287,0.9149078835204363
31288,0.9815470803506772
31289,0.9602757401365731
31290,0.9809827003157631
31291,0.9857242919515914
31292,0.9934860254484317
31293,0.9822246307155019
31294,0.9923570545826682
31295,0.9249612710271594
31296,0.9826604528606178
31297,0.9826167755073971
31298,0.9243664941204253
31299,0.9859049847262455
31300,0.8256895077860671
31301,0.9857998298846772
31302,0.9899798836243003
31303,0.9784734979675286
31304,0.9613085127855663
31305,0.989929791508076
31306,0.9922525653239275
31307,0.8089690227958926
31308,0.9602976474818478
31309,0.9901538968109708
31310,0.9910784459425889
31311,0.9773299960936658
31312,0.9905855205387818
31313,0.9550550047212214
31314,0.9844606489056191
31315,0.5941350192938302
31316,0.9769809802338023
31317,0.9758946159859129
31318,0.9803607366313095
31319,0.9637978202798544
31320,0.96320226473706
31321,0.9154502158302544
31322,0.9868327369025671
31323,0.9882920359354105
31324,0.9297676564454953
31325,0.992506173495317
31326,0.9585786881736251
31327,0.9821685674859888
31328,0.9893642712450917
31329,0.975798091623175
31330,0.9679367709911515
31331,0.5844254394472335
31332,0.3788133157834692
31333,0.9564710909779798
31334,0.9894633038445133
31335,0.9707083399873
31336,0.98673709031369
31337,0.9863029406467065
31338,0.9537320605781787
31339,0.7253374842669439
31340,0.9862527633333937
31341,0.9888954649986461
31342,0.9048658297349718
31343,0.9892827846688892
31344,0.9899894558592705
31345,0.9913656988751051
31346,0.9778439313757374
31347,0.97742583352091
31348,0.9906330457824019
31349,0.9851385839627632
31350,0.9832954112122649
31351,0.9844712630807348
31352,0.9856198298065343
31353,0.9893558647470729
31354,0.9727089481306845
31355,0.9870647125471947
31356,0.9899428549131355
31357,0.9895002993148192
31358,0.9926287613865517
31359,0.9922891510533853
31360,0.9900450319279269
31361,0.9919593071933791
31362,0.9890629373065247
31363,0.9541850131639272
31364,0.983207307681192
31365,0.9774780466228955
31366,0.9563889715697002
31367,0.9290538884728174
31368,0.9714895590342665
31369,0.9870135716197704
31370,0.9812288868616922
31371,0.932592762470006
31372,0.9886343594348733
31373,0.9907098434896542
31374,0.6952158272573209
31375,0.9814806781712591
31376,0.9851566668699748
31377,0.9806368611575856
31378,0.9611909301338011
31379,0.9918261073981677
31380,0.874863122870718
31381,0.9490539043889309
31382,0.9793301785074326
31383,0.8427869099259074
31384,0.7823742036173122
31385,0.9758404201368261
31386,0.9804451258227611
31387,0.7810498623544769
31388,0.9784442112134774
31389,0.9891403464824253
31390,0.9884135202634582
31391,0.9822247491637951
31392,0.7942552149939037
31393,0.9859741808373493
31394,0.9911626918177957
31395,0.9835445899055621
31396,0.9609686255361684
31397,0.9548909570718718
31398,0.8398684245656134
31399,0.5533075395852001
31400,0.987882734743666
31401,0.9774060239801783
31402,0.9412399032026211
31403,0.9779097286678581
31404,0.9864784043406941
31405,0.9902264634097182
31406,0.9904563018577254
31407,0.9720642482928319
31408,0.7591069070856721
31409,0.9823562845425465
31410,0.983923912377488
