Id,Action
34708,0.8140478312032168
34709,0.8338025779901713
34710,0.8351784720042282
34711,0.786011951453576
34712,0.8787254246137616
34713,0.7761475090785896
34714,0.7999607982443404
34715,0.07955834812773016
34716,0.9066098713487029
34717,0.9303142628557292
34718,0.8118848310828071
34719,0.7794305744321577
34720,0.5095752119078865
34721,0.8540588794322845
34722,0.8848444172736236
34723,0.8795433443809896
34724,0.8739900854785956
34725,0.7908930205619192
34726,0.9310617464208089
34727,0.5627589374479594
34728,0.6217251316490872
34729,0.80146530807579
34730,0.9481191784534245
34731,0.759639906566314
34732,0.8893590672880025
34733,0.1396971406290538
34734,0.3485135007341332
34735,0.7211822552282975
34736,0.4345939320046042
34737,0.2913320204397298
34738,0.8014248659959465
34739,0.9432512076349184
34740,0.43967080118525664
34741,0.9416356594798946
34742,0.89564233718024
34743,0.7894896389509705
34744,0.7972776928130081
34745,0.7987894255514899
34746,0.8749196932101208
34747,0.8816590942893408
34748,0.7237504564068019
34749,0.9531181770650714
34750,0.5865589091183269
34751,0.9277793470085757
34752,0.8758779380099204
34753,0.9453796688798055
34754,0.33442241939016765
34755,0.6616645987271425
34756,0.9225782123141693
34757,0.9432472245030676
34758,0.828081779776985
34759,0.7425315030620283
34760,0.8353842434758643
34761,0.9578051212009289
34762,0.911867679516329
34763,0.7947575600984959
34764,0.8719761600654102
34765,0.9336315679654528
34766,0.8918492647061658
34767,0.8807974973890048
34768,0.18611099876213136
34769,0.915496197771449
34770,0.971316562215345
34771,0.8742741170018623
34772,0.9029796268329324
34773,0.9210859573578374
34774,0.768949297297414
34775,0.8789430214408435
34776,0.7442130534932891
34777,0.8500003333026377
34778,0.9211826701885777
34779,0.8795592363340267
34780,0.21520095512859258
34781,0.9627348464271158
34782,0.916609452677115
34783,0.6781608049112218
34784,0.9319073806597958
34785,0.9055304372505735
34786,0.8554497777715715
34787,0.9623233284388164
34788,0.9122965594325573
34789,0.855412112457731
34790,0.8874982383378532
34791,0.8106331898090645
34792,0.9569830771249945
34793,0.924750431157909
34794,0.7682107626606417
34795,0.941063317038897
34796,0.8728923930977273
34797,0.910656024496193
34798,0.3936800454340819
34799,0.5368483707025686
34800,0.7594567224050395
34801,0.6854345824597663
34802,0.48716028598353917
34803,0.7280562461218181
34804,0.9101107610281
34805,0.844213468922449
34806,0.1506935506599791
34807,0.9320901672249776
34808,0.8279206555672589
34809,0.8336168980808583
34810,0.7874761332858295
34811,0.21158515274107867
34812,0.9340976939263121
34813,0.8788355435619641
34814,0.961150796061483
34815,0.9488523159670111
34816,0.9439238859252255
34817,0.44238607628768667
34818,0.39411305967805266
34819,0.04395841164741141
34820,0.8397449368376263
34821,0.8646465719261617
34822,0.93697734540678
34823,0.9464190749970975
34824,0.9077929377490367
34825,0.9455014617933899
34826,0.929192661795219
34827,0.9382447856362486
34828,0.8043551818470166
34829,0.9539510558752464
34830,0.894752219706245
34831,0.9145302873547286
34832,0.18734689169466845
34833,0.9236604857552013
34834,0.940416819615744
34835,0.7069595805458284
34836,0.9331507968631264
34837,0.799242655356528
34838,0.9424994174816239
34839,0.9387136339031182
34840,0.8742459357057873
34841,0.9539684372341649
34842,0.8538137382744087
34843,0.8925475163524449
34844,0.9100250226136536
34845,0.9169100793352343
34846,0.877556059136393
34847,0.7974792915330002
34848,0.9128431616458337
34849,0.9433998948966981
34850,0.9423278613976596
34851,0.8245225540482005
34852,0.8824699386664712
34853,0.66470738229161
34854,0.5238911801670182
34855,0.9730375225613231
34856,0.9349283626163012
34857,0.8607072064285436
34858,0.9490367272233544
34859,0.8419323202698755
34860,0.9143119241489239
34861,0.8852687428059272
34862,0.9461222870432096
34863,0.8527984367915883
34864,0.8695287267187549
34865,0.7765009179922743
34866,0.8602368842769841
34867,0.4342820303124569
34868,0.9253306423201297
34869,0.8828252409470566
34870,0.9126553686605823
34871,0.09766553630421292
34872,0.8211418149376987
34873,0.9583589640857034
34874,0.8902979986138535
34875,0.949848511930682
34876,0.9471855773623703
34877,0.9232924622430092
34878,0.8525053226188051
34879,0.888958914888188
34880,0.8263145091216547
34881,0.44063796098229074
34882,0.9711148605821183
34883,0.9562951985630737
34884,0.7656906350108978
34885,0.8557033590542339
34886,0.9385998090760898
34887,0.17050733745679464
34888,0.9261431136745294
34889,0.9323513461003654
34890,0.9589355760461808
34891,0.8894253618729289
34892,0.92289994395098
34893,0.849266516309292
34894,0.9063950641027518
34895,0.8112879641482208
34896,0.603439796990016
34897,0.9210314400589391
34898,0.9022469238984921
34899,0.779964910496772
34900,0.8936963352294753
34901,0.9061393194870517
34902,0.9034435572977009
34903,0.8243626928068354
34904,0.7683306343664154
34905,0.8867080729447046
34906,0.9365156048023632
34907,0.9847930330425132
34908,0.894824561658742
34909,0.9330565995295383
34910,0.8848080190440885
34911,0.8160351916774887
34912,0.871933607906867
34913,0.26992199071638673
34914,0.8656125312098377
34915,0.8022668235533763
34916,0.8986162100092228
34917,0.9602375274842427
34918,0.9116558443057362
34919,0.8870647829369864
34920,0.9736238482138233
34921,0.4214759384450164
34922,0.7899589047990845
34923,0.7176676905773295
34924,0.7660506031762352
34925,0.8011607744747264
34926,0.9603903973168032
34927,0.9730706584403288
34928,0.9667690667983242
34929,0.9727602324029243
34930,0.975240965503619
34931,0.08708024964047455
34932,0.8150481703264152
34933,0.9670025847636246
34934,0.9759580087831273
34935,0.8154023892010179
34936,0.9323907572926045
34937,0.8673271419058901
34938,0.9320583888450218
34939,0.9460578811109669
34940,0.9548836025164378
34941,0.8701806485313728
34942,0.8699760233284011
34943,0.9837461253048833
34944,0.11006311456367844
34945,0.8195986148776094
34946,0.18138140181329276
34947,0.8629394079453042
34948,0.850075277826106
34949,0.9677341028129445
34950,0.951264428755391
34951,0.8767090031867351
34952,0.32645868635839986
34953,0.8554846513000263
34954,0.8970897091404593
34955,0.9668282519544682
34956,0.9604260995684152
34957,0.9690585413985634
34958,0.8196150399012639
34959,0.9224731255887483
34960,0.9332505685519938
34961,0.9386561982892551
34962,0.915629402547507
34963,0.8960050075767283
34964,0.35195650459382677
34965,0.8622835045282249
34966,0.8596118760830954
34967,0.7229176523457653
34968,0.7342718600993733
34969,0.9006278202437321
34970,0.9498138234052919
34971,0.9180076290224851
34972,0.9154080039218757
34973,0.9357095642721831
34974,0.9606836782403655
34975,0.9191763234963607
34976,0.9596907290720635
34977,0.834466341002435
34978,0.8797011457547471
34979,0.8747164517435492
34980,0.9010029972444514
34981,0.7620925174511213
34982,0.8053402075970896
34983,0.6992417948569228
34984,0.9033831478862648
34985,0.9700669439736127
34986,0.9405310006093743
34987,0.8075959863027076
34988,0.745531854326439
34989,0.929300860025026
34990,0.8976620797597201
34991,0.8259386421265693
34992,0.8935164941050303
34993,0.8821345111472662
34994,0.7068444081584417
34995,0.9533257904824115
34996,0.7548584201213174
34997,0.8930835500554472
34998,0.7863624615862359
34999,0.7264552904982182
35000,0.8436549949288731
35001,0.9019414524977633
35002,0.9397911705914135
35003,0.9670659900333329
35004,0.8573523444677333
35005,0.759223942640443
35006,0.963476444621324
35007,0.9617739501889782
35008,0.8532248935967119
35009,0.9611014805796394
35010,0.9605434912192217
35011,0.7320165051420497
35012,0.922113594174957
35013,0.6352828495916903
35014,0.15672177256945694
35015,0.8468687855076941
35016,0.8456859899198869
35017,0.9503061583360651
35018,0.8775585005479286
35019,0.262685565193251
35020,0.9040901785506495
35021,0.954030659008753
35022,0.8967637943091129
35023,0.8899571403698788
35024,0.05056450697863062
35025,0.8502687222541216
35026,0.902084634163284
35027,0.9774497699191028
35028,0.8820968218081319
35029,0.29423377034754683
35030,0.9172371092821165
35031,0.9276509139339958
35032,0.8133845710631217
35033,0.9324473493332722
35034,0.9607993795770553
35035,0.27912346424365153
35036,0.9495869253806122
35037,0.9443069479605318
35038,0.7836065262592439
35039,0.8167983854743974
35040,0.6902563902423716
35041,0.9313312106056217
35042,0.8745454137828905
35043,0.9678106440384284
35044,0.9534748217630846
35045,0.9585187400433424
35046,0.10047048162756982
35047,0.892533587723478
35048,0.8885486735792473
35049,0.9573555732056314
35050,0.4250386986300689
35051,0.8780288090186034
35052,0.7395351781107384
35053,0.9186855824488613
35054,0.9664876295697734
35055,0.9814212562063743
35056,0.8598331468520959
35057,0.9512260533274108
35058,0.7293767967264877
35059,0.9137821498290075
35060,0.8015913900107705
35061,0.03701504329975971
35062,0.9521839441038852
35063,0.9108279947979588
35064,0.8889881920671937
35065,0.9562450872898481
35066,0.7729182754885325
35067,0.5777278942639733
35068,0.931191664188658
35069,0.6958305326414072
35070,0.8815068305178482
35071,0.9113707185764703
35072,0.8510492486450629
35073,0.9110671291400811
35074,0.24674838264107474
35075,0.9209935400647652
35076,0.9426617747304351
35077,0.9843410357498326
35078,0.9453197025470316
35079,0.9184029902751527
35080,0.9165258711488681
35081,0.9531206761468842
35082,0.7600058410449211
35083,0.6975521549480908
35084,0.8787062719810896
35085,0.4543912669481036
35086,0.8634876768157431
35087,0.9541733935695678
35088,0.891599069583769
35089,0.8923531987476463
35090,0.8348622370793153
35091,0.8511520422503807
35092,0.8447963058310881
35093,0.9332252291938556
35094,0.9526951306731056
35095,0.9390887328570626
35096,0.9435380539847212
35097,0.8949510123682721
35098,0.9160606248657105
35099,0.14358726281918574
35100,0.8175267962721778
35101,0.14429229120122783
35102,0.9210490493085399
35103,0.8398101251260844
35104,0.7580745280246872
35105,0.9786654172299074
35106,0.7595430155124065
35107,0.8694173223712555
35108,0.911438438008349
35109,0.9824200910825831
35110,0.8803177736871683
35111,0.5196293826023612
35112,0.9617347519413163
35113,0.810324471086184
35114,0.8951359556383043
35115,0.9530411427837695
35116,0.9358500358739399
35117,0.9660617362625442
35118,0.7766528364964187
35119,0.8339074035679304
35120,0.9587550355843577
35121,0.951380065947057
35122,0.9601176060088804
35123,0.5829267229930722
35124,0.8195697008071582
35125,0.8735456257903725
35126,0.8750912401461666
35127,0.9399387323144826
35128,0.8708222961821872
35129,0.34969085067507033
35130,0.9002266326429759
35131,0.8813696163975681
35132,0.9547713086187068
35133,0.9760926482681503
35134,0.9043826684143417
35135,0.7768995210971289
35136,0.3139596492465444
35137,0.9680088554366086
35138,0.7408225119309798
35139,0.7584891074562136
35140,0.9110266182523972
35141,0.9268240724487922
35142,0.8878476582302561
35143,0.8619259491439596
35144,0.8995820664002625
35145,0.9508377956655937
35146,0.920077545754979
35147,0.8885577191042071
35148,0.8803126709350058
35149,0.9089316161954211
35150,0.981417727444622
35151,0.8947838679080149
35152,0.953511588993073
35153,0.9506235767617106
35154,0.9585307928740808
35155,0.6513163466555253
35156,0.8578837952740543
35157,0.9103622558261042
35158,0.7956131059587439
35159,0.6310546399435527
35160,0.5567215430759296
35161,0.7172671037779738
35162,0.9007298153597226
35163,0.9235801803132907
35164,0.8780936578025978
35165,0.9345970963484348
35166,0.5171038500746048
35167,0.7266015899344714
35168,0.9613728079664211
35169,0.8927574339909103
35170,0.9047014945418096
35171,0.8539466588252376
35172,0.0785633928507346
35173,0.8800074618648828
35174,0.30583126348252704
35175,0.7205774021378751
35176,0.5787188028654835
35177,0.9486833959002984
35178,0.9525392204467124
35179,0.982836845500083
35180,0.944519712963784
35181,0.8056863464550723
35182,0.7561550268025347
35183,0.8698775254587457
35184,0.8431401339122118
35185,0.9767387012197287
35186,0.9431437562005316
35187,0.8394629739310056
35188,0.8204712841714584
35189,0.9458947175431318
35190,0.38051709934164285
35191,0.4177058063432568
35192,0.9499567794992514
35193,0.782459572851784
35194,0.45816745355321586
35195,0.8198265901281613
35196,0.9395983873676349
35197,0.5904813543101008
35198,0.7152791139303021
35199,0.8766377036178553
35200,0.05552287563156802
35201,0.9608546765905283
35202,0.7178862454980042
35203,0.9209392348395877
35204,0.8106941831453002
35205,0.839585756892762
35206,0.7438451247097027
35207,0.8419148538732608
35208,0.3788714214552424
35209,0.17818328535296007
35210,0.9236017199156671
35211,0.9397513559227298
35212,0.8610862093474466
35213,0.7316148736415862
35214,0.8758053656376297
35215,0.8303308404839467
35216,0.5806179681743813
35217,0.966259249056266
35218,0.40855488400133116
35219,0.8915530435410736
35220,0.7013455918232514
35221,0.8479065337182188
35222,0.5376485093424465
35223,0.6144493197979211
35224,0.9562181813879934
35225,0.22539028751990361
35226,0.871299482348619
35227,0.9596408087093092
35228,0.9161227939533697
35229,0.8072049953267421
35230,0.8945790705587506
35231,0.8216729037571714
35232,0.9002870792392808
35233,0.7678986611097066
35234,0.8779998486801263
35235,0.91555087005555
35236,0.45851892837883884
35237,0.9137457932793793
35238,0.9093451414488396
35239,0.9457706860477056
35240,0.9685808393598659
35241,0.7150902556410801
35242,0.9354531277768171
35243,0.09732846218378016
35244,0.9504128980620735
35245,0.938631867200098
35246,0.8048457188001956
35247,0.8317174142305479
35248,0.4471436811083914
35249,0.7689780487741885
35250,0.9609781588367902
35251,0.8407101253726428
35252,0.7449053452159351
35253,0.9145393820730477
35254,0.7905841152929
35255,0.4160026313272102
35256,0.9195131092754755
35257,0.812743463681062
35258,0.9522937326090398
35259,0.8554395277387622
35260,0.8378721206717683
35261,0.8814013306979844
35262,0.8110781233759143
35263,0.8326151858381838
35264,0.8581859360213555
35265,0.2198278866032641
35266,0.9625957913861383
35267,0.07695706361920267
35268,0.874800284913296
35269,0.9594044961180792
35270,0.8571809182356182
35271,0.9291000948156345
35272,0.9301796659718398
35273,0.9120548122308358
35274,0.8281836156778519
35275,0.8644676683269487
35276,0.9082166938231937
35277,0.9291270465148391
35278,0.9533550136733917
35279,0.8453600610298656
35280,0.9783263954140519
35281,0.9614452814204452
35282,0.8488290028237919
35283,0.8605263157162931
35284,0.1851042041869417
35285,0.804813994438762
35286,0.7545831335802325
35287,0.32316822945705526
35288,0.940344333706663
35289,0.9111935879860599
35290,0.8646436877040224
35291,0.5919604940437764
35292,0.9285220653057574
35293,0.6272512500370324
35294,0.8939864991664261
35295,0.9279342293427469
35296,0.8763089736668865
35297,0.7749950016016629
35298,0.8917278149129557
35299,0.9374015331113029
35300,0.7661565284675247
35301,0.5699095191310618
35302,0.15507572065539899
35303,0.5603697034999805
35304,0.942826318136362
35305,0.7796391809658773
35306,0.7027591315171356
35307,0.8233449163723383
35308,0.8620185397008977
35309,0.5227216941367873
35310,0.9231840841687203
35311,0.6026492022484199
35312,0.1689660497220906
35313,0.8867120734137063
35314,0.7541259331383834
35315,0.9510993091196461
35316,0.8483330467536438
35317,0.8769537362276398
35318,0.3963827703766231
35319,0.8235286405356004
35320,0.9559622920569425
35321,0.7683797615615173
35322,0.04834322448929274
35323,0.8771438114810967
35324,0.8301253459632529
35325,0.9135220591649768
35326,0.8221282231242528
35327,0.9593484612837284
35328,0.9075082591633308
35329,0.8290112824588732
35330,0.8651071582357197
35331,0.9182298027885182
35332,0.9042459813307324
35333,0.8531060955364983
35334,0.9423595192457723
35335,0.9104892839829138
35336,0.3051344635584627
35337,0.8608750989089833
35338,0.8759589333043636
35339,0.4416819269641716
35340,0.9737915990432137
35341,0.9053734064398935
35342,0.756642481501112
35343,0.28263972844110646
35344,0.8713943371504471
35345,0.738116060609048
35346,0.9429050092088658
35347,0.21569709763687098
35348,0.9466957449768951
35349,0.8740117651762709
35350,0.6873488279030011
35351,0.7767133393473041
35352,0.7894595053188405
35353,0.9666761196861614
35354,0.9424732286085514
35355,0.21203870726789148
35356,0.9447831812001513
35357,0.9496878461912869
35358,0.9040477896878748
35359,0.8892858632828464
35360,0.8458679644507577
35361,0.7720039666928714
35362,0.9354423188480507
35363,0.7553099435905132
35364,0.8973685478284998
35365,0.9422437666974822
35366,0.9708838218528247
35367,0.9357725937497748
35368,0.7391914769473831
35369,0.8436326614436279
35370,0.9625514389112734
35371,0.6645373404682859
35372,0.8603873667538701
35373,0.5577042724108621
35374,0.7417341670213955
35375,0.840244898503379
35376,0.2368745369434599
35377,0.8641412377368858
35378,0.8504990683639319
35379,0.8789410958943519
35380,0.3236436925553451
35381,0.5321465834832974
35382,0.877884617715692
35383,0.8764158889339139
35384,0.8391504336030762
35385,0.895604379822058
35386,0.865934870362389
35387,0.9262322410926086
35388,0.802481280263193
35389,0.8753776736688609
35390,0.7899222844970696
35391,0.4859242723686564
35392,0.9372600916131084
35393,0.8160261978560371
35394,0.883133457611463
35395,0.8036859539925674
35396,0.9500724511217105
35397,0.1612085862291224
35398,0.7773688753934912
35399,0.7653701611006556
35400,0.8545741002623967
35401,0.9038268197246412
35402,0.9432026640905741
35403,0.9443271534583818
35404,0.8388719743394002
35405,0.028813767898444448
35406,0.7283969364333456
35407,0.8937209588578846
35408,0.18890070294634298
35409,0.9552843460762163
35410,0.2662979392100835
35411,0.8491843884920525
35412,0.8956685443872718
35413,0.9293347540605339
35414,0.8450027830388478
35415,0.9210287971143982
35416,0.48638438912868465
35417,0.8051840770822455
35418,0.5644469764429225
35419,0.7289563323811455
35420,0.8943488341857511
35421,0.9053883418432337
35422,0.9107211077575723
35423,0.851985571333776
35424,0.977875698150567
35425,0.6735401647454853
35426,0.9693295140617747
35427,0.9222295978264478
35428,0.7823088033459576
35429,0.06035929630663893
35430,0.24815908876707568
35431,0.7645594426121322
35432,0.47476148015236846
35433,0.9091321256128199
35434,0.8936270263043401
35435,0.3927547081983376
35436,0.611460005155555
35437,0.5908154730672596
35438,0.7391381301967107
35439,0.9802161068557746
35440,0.5910113927182684
35441,0.9066368198067509
35442,0.7040895280709207
35443,0.8705138340178644
35444,0.8602728653789368
35445,0.9276417682865119
35446,0.8386537947317513
35447,0.8696123400074192
35448,0.8645336710898388
35449,0.8521838834947185
35450,0.9652094747628583
35451,0.861913030742922
35452,0.8634108283328102
35453,0.9519709805121876
35454,0.9002715470142574
35455,0.8978881461661783
35456,0.9449475381822213
35457,0.9791561319982409
35458,0.8477689652043002
35459,0.8763448997086482
35460,0.7991144607792353
35461,0.9352534826946859
35462,0.9006224329096871
35463,0.736015871564744
35464,0.8297208902471838
35465,0.9560680496144156
35466,0.9489417740031753
35467,0.8059104959677124
35468,0.8975426856113528
35469,0.916029608173225
35470,0.3021437810604179
35471,0.8707132363291161
35472,0.8148004064208049
35473,0.7325198004185643
35474,0.8245796384203316
35475,0.4905147242576579
35476,0.919204806186866
35477,0.9526544066474667
35478,0.8876797994106892
35479,0.9361579107142287
35480,0.1367603800031295
35481,0.9080479730036913
35482,0.8827574143201259
35483,0.8583038185350093
35484,0.8446368328098333
35485,0.9355462490970543
35486,0.9751735878022619
35487,0.8733557588357278
35488,0.6848211192858136
35489,0.9487773696399826
35490,0.7719281470406426
35491,0.9518527102819454
35492,0.4603480127811648
35493,0.593934424348425
35494,0.6918094108820151
35495,0.7956262920021479
35496,0.9058443849549495
35497,0.49304989777522495
35498,0.6807190524679717
35499,0.9569261359067365
35500,0.2089004126837858
35501,0.829819254167023
35502,0.8758185881013819
35503,0.9474021034776017
35504,0.7695312523350395
35505,0.9428785651479279
35506,0.841736098238746
35507,0.9485161931721248
35508,0.8811152869049718
35509,0.8778485205749657
35510,0.8682406347810809
35511,0.9665386837163384
35512,0.8946906081811474
35513,0.8247586668579951
35514,0.09000817575790189
35515,0.9544028413800671
35516,0.9501878199773571
35517,0.9496977086075237
35518,0.6345289892296359
35519,0.9145640291057231
35520,0.7168524282947651
35521,0.9585564251588553
35522,0.9449547834273594
35523,0.7619073409260333
35524,0.9811508868312037
35525,0.37026781746143683
35526,0.8838503760311536
35527,0.8289712635479506
35528,0.793965146401305
35529,0.9214944772936249
35530,0.8831069741055046
35531,0.6799614109690336
35532,0.5884828636592057
35533,0.89256478201762
35534,0.965801849395782
35535,0.6253630331660466
35536,0.9644135119091789
35537,0.7136996255221297
35538,0.7261418170791398
35539,0.9481365214462739
35540,0.8751301087778456
35541,0.7718486211081242
35542,0.871206920628146
35543,0.7911857340043666
35544,0.8649969934471813
35545,0.9464709672371922
35546,0.8217918561480697
35547,0.666478578320706
35548,0.8504583370725901
35549,0.9779653386813634
35550,0.9522428536897959
35551,0.7558441538683879
35552,0.45775166673000445
35553,0.7838136462661084
35554,0.06168573537095315
35555,0.9085369582771701
35556,0.7656694559445733
35557,0.2840555408420415
35558,0.8644099047992257
35559,0.8776155400626373
35560,0.7643747581095608
35561,0.465071657426379
35562,0.7543321186865357
35563,0.91390831558821
35564,0.872876131817757
35565,0.860222430512747
35566,0.536655922249202
35567,0.7688562236065012
35568,0.5341572078660164
35569,0.9222663476919551
35570,0.764304523031759
35571,0.6226851164644629
35572,0.6678309713330935
35573,0.9515714824578836
35574,0.9597634280653946
35575,0.8578742529380822
35576,0.7805721645932409
35577,0.8719949204111546
35578,0.7365950971792296
35579,0.8336620361116851
35580,0.8119945749236182
35581,0.9725582189466593
35582,0.49011190833764007
35583,0.9358308701640801
35584,0.8461347231666728
35585,0.336815446461101
35586,0.9470141357578999
35587,0.9709998382008151
35588,0.9119405834191154
35589,0.9144048994933576
35590,0.9602042697324255
35591,0.9410124921682849
35592,0.9038901823852998
35593,0.8756211321196347
35594,0.873347287065891
35595,0.8750920226834327
35596,0.8650293403175109
35597,0.958980567573949
35598,0.8497572575845607
35599,0.9211796906707643
35600,0.9512991278858397
35601,0.6822883329136585
35602,0.9627301758959624
35603,0.9585768852928371
35604,0.7625748347924676
35605,0.943670001387899
35606,0.8588315392888971
35607,0.9100281259308123
35608,0.582475091962968
35609,0.8611503706232932
35610,0.7368471162906665
35611,0.9026964581934143
35612,0.4732140296314326
35613,0.6990051969959191
35614,0.8961411416869565
35615,0.9860800526895083
35616,0.49240436274906735
35617,0.8027098793913456
35618,0.9594070192176862
35619,0.9315946394539021
35620,0.9549397770663367
35621,0.33265384355022815
35622,0.9778597452917577
35623,0.9399433595512894
35624,0.8617554774688262
35625,0.766814065987345
35626,0.865866686927967
35627,0.8113929034749355
35628,0.8598986740515961
35629,0.9079721349877974
35630,0.7621906448735037
35631,0.8585019647742002
35632,0.7581681495594861
35633,0.05589808825220654
35634,0.7329230690559795
35635,0.9669684062502507
35636,0.9287676754374066
35637,0.7895891119599425
35638,0.5541378178932534
35639,0.9280243254507733
35640,0.8227099134795227
35641,0.8872375008426883
35642,0.9576797014598388
35643,0.9116184138433697
35644,0.9659155458728997
35645,0.9584646605319572
35646,0.5754830614463617
35647,0.2723873999476739
35648,0.8458950522619356
35649,0.8000739945781968
35650,0.7416415503813127
35651,0.8936802158450461
35652,0.5101495553839415
35653,0.8957636141926449
35654,0.966693938600387
35655,0.9079627906637963
35656,0.8537306774816525
35657,0.8886447263650163
35658,0.9442827746640704
35659,0.31583770873011535
35660,0.8730711993469341
35661,0.8278788154862723
35662,0.9773684207429832
35663,0.7219129177551944
35664,0.9133556436432875
35665,0.27797373262921304
35666,0.9441527464283096
35667,0.8271633102772181
35668,0.9234490105966049
35669,0.9754978098195921
35670,0.911280906314693
35671,0.8878661547523644
35672,0.6447147576966986
35673,0.9587074111308497
35674,0.7331055918215672
35675,0.931167313045423
35676,0.7973080997861811
35677,0.9075654581950302
35678,0.0946628516131919
35679,0.8723836906593975
35680,0.9422013250075387
35681,0.6049123973833436
35682,0.8764671941775397
35683,0.8959852270797622
35684,0.8073753691504365
35685,0.9006007569656154
35686,0.8816971635782104
35687,0.8530253649485354
35688,0.9122426061636341
35689,0.8406616743468922
35690,0.9746319790351271
35691,0.9516446829947407
35692,0.9557844105925122
35693,0.9605786254638294
35694,0.7436138145066808
35695,0.9422056573376665
35696,0.9388504422321042
35697,0.9692218786717791
35698,0.9598528651274054
35699,0.8326820221514363
35700,0.885185931966689
35701,0.8919251565928724
35702,0.9508438301843227
35703,0.9728902117922248
35704,0.8633741938785828
35705,0.920787442659321
35706,0.948342773449662
35707,0.9159451520377898
35708,0.7585365656270852
35709,0.9608522464783046
35710,0.8546071561787248
35711,0.8772466368032528
35712,0.44798803203864046
35713,0.9244559075160396
35714,0.9036416923133618
35715,0.7877134606780449
35716,0.9513134057777426
35717,0.9318935213409978
35718,0.8279455670277226
35719,0.3326789795099005
35720,0.9728167413676492
35721,0.9294107670839684
35722,0.6543372836430227
35723,0.8891481510511923
35724,0.9424024511483429
35725,0.7283965846763576
35726,0.5617062509500542
35727,0.659743679192887
35728,0.8513008314435505
35729,0.9251313290400526
35730,0.6729246650563232
35731,0.8666270398734187
35732,0.8864595409962445
35733,0.4689693636148125
35734,0.5453232609888986
35735,0.9413909491117118
35736,0.24552398371325296
35737,0.898318626016529
35738,0.9084472698031736
35739,0.7098773100643021
35740,0.918910031061045
35741,0.9120619406634496
35742,0.7954914314812439
35743,0.9222905002959884
35744,0.5111612915175786
35745,0.18972019228648715
35746,0.909691703312697
35747,0.8827998368396633
35748,0.9608255334437465
35749,0.7978345751078901
35750,0.931533177878739
35751,0.9221169326234815
35752,0.7887980913134446
35753,0.9232149316600701
35754,0.9626940412467689
35755,0.9559496867660802
35756,0.925552685124284
35757,0.8192355076581361
35758,0.776682426920667
35759,0.968894517663096
35760,0.8490353292981323
35761,0.6806879339558964
35762,0.9165492158427949
35763,0.8274998555346682
35764,0.9592601242792618
35765,0.7768093747711747
35766,0.5469754494076023
35767,0.9653799283588399
35768,0.9206797551776682
35769,0.8984586181055376
35770,0.8080621439025099
35771,0.8696238873908696
35772,0.7926675179534481
35773,0.8607259575221735
35774,0.9622702373059187
35775,0.5149367714196876
35776,0.5491655974759923
35777,0.8430386257472798
35778,0.6684772482521989
35779,0.8542113184190874
35780,0.8715315071531498
35781,0.791010893678299
35782,0.9331088623789279
35783,0.841539355491295
35784,0.9197706777637874
35785,0.7903359176531038
35786,0.8967777446124449
35787,0.3077075396938785
35788,0.9070980212469952
35789,0.887866412484662
35790,0.8029013018189655
35791,0.7682784818951665
35792,0.7800555821063528
35793,0.9335887106254013
35794,0.9266008708075854
35795,0.8445702498309386
35796,0.8086125515719906
35797,0.9597010145560618
35798,0.8578758193654477
35799,0.9488743002177338
35800,0.9019972226821379
35801,0.8567859000487282
35802,0.09367092783240014
35803,0.9795354662649955
35804,0.9459665770048344
35805,0.532110237562052
35806,0.8889651776585531
35807,0.8558872931920501
35808,0.8341126880621732
35809,0.9436474782236434
35810,0.6929105324058432
35811,0.8388323409779609
35812,0.9669417970041225
35813,0.917956127485218
35814,0.8977544440551619
35815,0.8998531444959342
35816,0.9260646881223724
35817,0.9394160146379995
35818,0.8810310686299249
35819,0.5628952579558569
35820,0.8266152420315518
35821,0.9373695046057382
35822,0.8750064933099502
35823,0.815247815676679
35824,0.7921519389749168
35825,0.9516039436826405
35826,0.8186208439023722
35827,0.3607638858436663
35828,0.9354046266075544
35829,0.8033039294002626
35830,0.7550242956261373
35831,0.9143733420594604
35832,0.23047855266586084
35833,0.7476858986959334
35834,0.8459340384994077
35835,0.8349978080052687
35836,0.20417765920318318
35837,0.12878074932188294
35838,0.9396974574801193
35839,0.9093958616187803
35840,0.893061673416273
35841,0.8583499535690572
35842,0.8608888692636338
35843,0.9561589951112669
35844,0.8062897078352713
35845,0.05484134848251691
35846,0.9174748092688723
35847,0.30104170152026927
35848,0.7545831335802325
35849,0.8896866082873375
35850,0.8924655514580249
35851,0.4639927061656108
35852,0.9267031787046665
35853,0.7416353597425497
35854,0.8897183341792885
35855,0.9738031395934399
35856,0.8331118586779537
35857,0.9117674297987278
35858,0.932353509339127
35859,0.9417587141492421
35860,0.8358427189773711
35861,0.9557247705425046
35862,0.7992381560289353
35863,0.871806623295618
35864,0.8620159970846442
35865,0.8936498296737924
35866,0.9450909293337894
35867,0.5787340870024981
35868,0.48401328443530994
35869,0.40627690147181383
35870,0.9627003678134401
35871,0.9202397604856678
35872,0.15817712302550538
35873,0.9120149146057839
35874,0.08946224539983992
35875,0.9154515156110901
35876,0.9206101461699603
35877,0.9280419885091379
35878,0.543734411741588
35879,0.9548197692250677
35880,0.908861439436137
35881,0.8418994867448129
35882,0.9544740974115927
35883,0.6148283024697508
