Id,Action
34952,0.3132181706282852
34953,0.9466930415039686
34954,0.9473980510578721
34955,0.9327280807090603
34956,0.9693717328455713
34957,0.9791534775446622
34958,0.700365937804498
34959,0.9876983237807991
34960,0.9580074402223151
34961,0.9443144195496918
34962,0.9863463854708304
34963,0.9458197275838971
34964,0.4639896915040084
34965,0.9988502981765288
34966,0.9774160465292946
34967,0.842975844599942
34968,0.9106178955171
34969,0.9425348793374323
34970,0.9707811284119063
34971,0.9467764381678767
34972,0.9495860739400905
34973,0.9839218315757657
34974,0.9310467141748513
34975,0.9603723724518396
34976,0.9906475019977103
34977,0.9514182046894062
34978,0.7447454235821293
34979,0.9692284354929741
34980,0.9813698134166011
34981,0.5762773506893362
34982,0.5899814771334526
34983,0.9611534942495685
34984,0.9858178265499504
34985,0.9909893838268309
34986,0.968427378025473
34987,0.96178089309572
34988,0.5769905251859642
34989,0.9056681041007925
34990,0.8712541475587694
34991,0.9560050629576151
34992,0.9752655705269746
34993,0.9503617959546095
34994,0.49694882539182694
34995,0.9614663566805733
34996,0.8149325330250526
34997,0.9774007088733017
34998,0.885588916801046
34999,0.4860450499012789
35000,0.96033573126274
35001,0.9736824549854405
35002,0.9650911419877672
35003,0.9699452347783158
35004,0.9921718213444221
35005,0.9429039075853457
35006,0.972838492777235
35007,0.8672897977174922
35008,0.956347688066302
35009,0.9964292773465122
35010,0.992897208471701
35011,0.6726208721560901
35012,0.9205598067623771
35013,0.6197424578112791
35014,0.11422510653049944
35015,0.5898874022679665
35016,0.8383879637746198
35017,0.8756985059444384
35018,0.9577389395610921
35019,0.2226586687646367
35020,0.9863256292391129
35021,0.9928770525927951
35022,0.9636507190975123
35023,0.9425930473104674
35024,0.03580170517695
35025,0.9700789952912999
35026,0.8567675497990925
35027,0.9814897958594084
35028,0.9373486551483787
35029,0.3851476300621566
35030,0.9597635345025675
35031,0.946474593477967
35032,0.7206966797010913
35033,0.9407237286398904
35034,0.9866776935244957
35035,0.30327629883699037
35036,0.8941212691909128
35037,0.9603397375750441
35038,0.799502625145664
35039,0.9261530165419923
35040,0.17674767094017355
35041,0.996518846296445
35042,0.9661610465300028
35043,0.9741854415618185
35044,0.9710422496340262
35045,0.9719678569461383
35046,0.21184890155527022
35047,0.872473619167393
35048,0.9730236105084457
35049,0.9752292051662069
35050,0.1984323680320579
35051,0.9030220036531753
35052,0.6100814701889642
35053,0.9934431881411334
35054,0.9930536096763346
35055,0.9974246015881689
35056,0.9952047471695827
35057,0.9550134651986414
35058,0.9366680400288148
35059,0.9998827054642484
35060,0.9812798385669423
35061,0.10600889288954744
35062,0.9296094607569741
35063,0.8861378535937043
35064,0.9255015413638203
35065,0.9683807039690392
35066,0.6887866637511726
35067,0.6854391578174385
35068,0.9881930603130256
35069,0.7471945028392395
35070,0.9223669346813673
35071,0.9863555202923476
35072,0.7556761926553972
35073,0.988019792515073
35074,0.8278657432198416
35075,0.8333084595312973
35076,0.9204569051190453
35077,0.9983418209716712
35078,0.9404465753740067
35079,0.9967025907516769
35080,0.9737651380563057
35081,0.9959427901485508
35082,0.8030455928011667
35083,0.39127934997786606
35084,0.993959469277619
35085,0.25031826037525245
35086,0.8253312528260366
35087,0.9798667177939618
35088,0.9871659463614181
35089,0.9563253111899132
35090,0.899789616402574
35091,0.8674975416053248
35092,0.7000175953183112
35093,0.9656685877224961
35094,0.9887071673195194
35095,0.9507867570594184
35096,0.9772853801894792
35097,0.9696707345402381
35098,0.9942900430628604
35099,0.4221079510712791
35100,0.9598976304112348
35101,0.2636204997835794
35102,0.9962023622052115
35103,0.9075969115145535
35104,0.9979976761100748
35105,0.9992116563947014
35106,0.3581692418683909
35107,0.9574679449943013
35108,0.9886492386612218
35109,0.9875795474619489
35110,0.974818802232937
35111,0.5381742114694927
35112,0.9617725035007985
35113,0.9297261741657928
35114,0.9765164164642472
35115,0.9864253431105674
35116,0.9010883515763808
35117,0.9701959301601116
35118,0.8282147515152958
35119,0.8823882418492575
35120,0.9868063221389439
35121,0.9947265262896691
35122,0.979680723027547
35123,0.2051279615057865
35124,0.2418263856990183
35125,0.9654019416637301
35126,0.9830082440885953
35127,0.8901207301533902
35128,0.9028326043388081
35129,0.1669918631326822
35130,0.9110417313183166
35131,0.9800084262561309
35132,0.9937537196585635
35133,0.9928959786970953
35134,0.890455389660519
35135,0.8300149634212933
35136,0.1073314102396298
35137,0.9437945974231616
35138,0.9287319474576005
35139,0.9243786473551608
35140,0.9990799763533869
35141,0.9941480534207044
35142,0.9159341145115194
35143,0.9480917491405585
35144,0.9727589254007126
35145,0.9770221335253133
35146,0.934557118641676
35147,0.8233869442239751
35148,0.9164243918906403
35149,0.836437249213003
35150,0.9972742066062698
35151,0.9381342513572744
35152,0.9428881100880538
35153,0.957353563331783
35154,0.9368806705685818
35155,0.934224838078361
35156,0.8473345345257345
35157,0.8863685450657582
35158,0.9153351666427241
35159,0.15435978902581998
35160,0.6339939891382712
35161,0.2484976224397485
35162,0.9450313114559248
35163,0.9285459873625526
35164,0.6515123833949481
35165,0.9878831301961662
35166,0.19079187509883125
35167,0.9026988528723473
35168,0.981052954399399
35169,0.9623458433208789
35170,0.8644188595490291
35171,0.960508835850537
35172,0.05050025698798092
35173,0.8084267674331198
35174,0.3506888426137083
35175,0.7735277349571731
35176,0.24251850261199445
35177,0.9771354154254311
35178,0.4558618778837841
35179,0.9970968513962323
35180,0.9981212689176675
35181,0.27695767027131446
35182,0.3134503622259563
35183,0.9946734133114321
35184,0.9785366034984879
35185,0.9957393575630172
35186,0.9872516783119094
35187,0.9298185555548151
35188,0.7108151682848116
35189,0.9965195651735306
35190,0.3539142877412749
35191,0.1404961812064809
35192,0.9896040329707887
35193,0.7137186944725235
35194,0.7064170072103749
35195,0.9604906704279135
35196,0.9201471258907409
35197,0.7613172246334614
35198,0.7646538930549053
35199,0.921831199277099
35200,0.07003172712549334
35201,0.996192382537634
35202,0.6636124883378633
35203,0.9935555088342136
35204,0.9769442612065685
35205,0.8551214860160828
35206,0.8882528698026478
35207,0.813501996208535
35208,0.19274646120393482
35209,0.061351270342315495
35210,0.9119008502325285
35211,0.9294083009943086
35212,0.9924293580328708
35213,0.6793940133145971
35214,0.9890740042813522
35215,0.7505004132734262
35216,0.25605488964587
35217,0.930288315741609
35218,0.2369809825796701
35219,0.9581862619219519
35220,0.7388891853223872
35221,0.9369934222218343
35222,0.547456829234638
35223,0.6600425940998688
35224,0.9764711230182443
35225,0.1715049365152853
35226,0.9866665364679832
35227,0.997675595833946
35228,0.9550335204243561
35229,0.9016449129050078
35230,0.9755214824827699
35231,0.8900165730250735
35232,0.9989088483003142
35233,0.7132813080640931
35234,0.9202692457830929
35235,0.9974945112464855
35236,0.23415091859035375
35237,0.917112288421485
35238,0.9679239416917085
35239,0.9498922211733795
35240,0.9951242085503867
35241,0.8106883368456365
35242,0.9984401670047505
35243,0.12164843500053506
35244,0.9934575420086742
35245,0.9127856084097259
35246,0.9056704933616047
35247,0.9363298003268841
35248,0.3449164650163822
35249,0.7268139474998113
35250,0.9503456911598713
35251,0.9813127964187152
35252,0.6795353318337723
35253,0.9997455823580036
35254,0.6767227751494208
35255,0.9164569487417964
35256,0.9533403966551647
35257,0.6468089463293895
35258,0.9771418947648861
35259,0.8939258530544832
35260,0.881451310063217
35261,0.9787182933357513
35262,0.8722346794043868
35263,0.8051394615199625
35264,0.9396721623457119
35265,0.03925673195847479
35266,0.9836654092790172
35267,0.03679601308853264
35268,0.8650778697816495
35269,0.99211395539057
35270,0.8721146865917523
35271,0.9572411090816425
35272,0.9916774097747908
35273,0.9951967365570502
35274,0.9708715751320294
35275,0.952784348576617
35276,0.8950914626071677
35277,0.9811156579643212
35278,0.9423631925721293
35279,0.9145669929073325
35280,0.9926810496021806
35281,0.9972101909923542
35282,0.9765123650695596
35283,0.9245311850726532
35284,0.4029985305605246
35285,0.9144334226014492
35286,0.9293760520308416
35287,0.21118938446892943
35288,0.9842336283410887
35289,0.9562899723979333
35290,0.9482227504724016
35291,0.6179278478983568
35292,0.8888785659187006
35293,0.6316110230719959
35294,0.9759113710686492
35295,0.9103290497901918
35296,0.9317662719285128
35297,0.762827840999956
35298,0.9401987198427568
35299,0.9678045460843482
35300,0.814903731142717
35301,0.43078421510428305
35302,0.3501136373064132
35303,0.2545028393738487
35304,0.9882975063307802
35305,0.6655433207787351
35306,0.4639298783387022
35307,0.8657256198776758
35308,0.8976590458851539
35309,0.7867828795176229
35310,0.9900258477516541
35311,0.42646287655320714
35312,0.2214197896883467
35313,0.8645120096854455
35314,0.7049507551015058
35315,0.9819874375328286
35316,0.9656871406102189
35317,0.892614710617802
35318,0.4047751995054753
35319,0.9694948981632286
35320,0.9634372420957217
35321,0.930703010742427
35322,0.1250667090378637
35323,0.9809511730867974
35324,0.8006784956608598
35325,0.8961727423770819
35326,0.8410667846258194
35327,0.9785459115096159
35328,0.957218868464199
35329,0.6750550989753712
35330,0.8522713103932291
35331,0.9198818960489938
35332,0.8398044796535878
35333,0.963809019248416
35334,0.9960999913738439
35335,0.9023090221981975
35336,0.0991089782351767
35337,0.6263713016437545
35338,0.8906017954225054
35339,0.07595230010113634
35340,0.9891043057021216
35341,0.9880860324733785
35342,0.9635205324927721
35343,0.3777465185282405
35344,0.8962465723922263
35345,0.8361621038193077
35346,0.9959573925769404
35347,0.22231391376001083
35348,0.9992587246918355
35349,0.9735545453785472
35350,0.5640547161329679
35351,0.8541440232037533
35352,0.9889482952557845
35353,0.9738157396333913
35354,0.9949027410220977
35355,0.284705255487717
35356,0.9802954063690493
35357,0.9511781343773312
35358,0.9779687338481792
35359,0.9530995248063724
35360,0.9184058407430293
35361,0.7945804123272026
35362,0.8048024704633235
35363,0.9202801968870752
35364,0.8996234737452027
35365,0.9959410288211482
35366,0.9875861740216495
35367,0.9410161428493599
35368,0.9034541693738336
35369,0.7747534523715194
35370,0.9878985415772183
35371,0.758248278649079
35372,0.9052937119289396
35373,0.22917997207313448
35374,0.9592010560551504
35375,0.9143849994337561
35376,0.41805305338748616
35377,0.81692632093604
35378,0.33845332219804175
35379,0.8282850149235236
35380,0.45877882242017337
35381,0.14102114933555307
35382,0.9533590150660087
35383,0.9900218561280285
35384,0.8447593555654654
35385,0.9898127547127625
35386,0.9885207730753599
35387,0.9992146342018869
35388,0.8296540657718269
35389,0.8593322704052834
35390,0.9374129313181073
35391,0.8302054554936444
35392,0.9817999933665725
35393,0.6974826023176981
35394,0.8275299228410398
35395,0.8982170007744744
35396,0.9821816099537126
35397,0.011727221703942498
35398,0.7876069065180521
35399,0.318898793685456
35400,0.8650502800394982
35401,0.9292585402494996
35402,0.9219484818958816
35403,0.9948422635127745
35404,0.9501773976282688
35405,0.024423982358738366
35406,0.8493072047945572
35407,0.9908244357279008
35408,0.30124064557431013
35409,0.9871411587656493
35410,0.5382438643955524
35411,0.6004505521165823
35412,0.9988589365353773
35413,0.9218635331472597
35414,0.9643838732031292
35415,0.9951628510942039
35416,0.3676489310039292
35417,0.8287807460980084
35418,0.7515891023736717
35419,0.6024471490544798
35420,0.7660676925743087
35421,0.9538644342400059
35422,0.9928749765531403
35423,0.7249024678768887
35424,0.9789922551910111
35425,0.5147034319542387
35426,0.984803853124543
35427,0.860379570427282
35428,0.8626788938858388
35429,0.09250959429343385
35430,0.03224532372905733
35431,0.9071022234778746
35432,0.5525487293406158
35433,0.587686874509747
35434,0.9273061938041536
35435,0.8105546305698096
35436,0.564397092887733
35437,0.8718300555897233
35438,0.7026714739297145
35439,0.990457455957317
35440,0.7005372201051
35441,0.9147857275161797
35442,0.9349800504262851
35443,0.8530776138352214
35444,0.9975249793024512
35445,0.9221234591989305
35446,0.8233636866442579
35447,0.9679491056106749
35448,0.9458015017043205
35449,0.9546291957244895
35450,0.980882806297318
35451,0.776221809979272
35452,0.9149158117824497
35453,0.9948237666385805
35454,0.8998864766652629
35455,0.9791553814013971
35456,0.9876759201641612
35457,0.9962495844753306
35458,0.7683816037991504
35459,0.8463868866695451
35460,0.9694029723109194
35461,0.8863148090821582
35462,0.9931554703094978
35463,0.7831702236752721
35464,0.7676702824594221
35465,0.9529090238295751
35466,0.9707625133602182
35467,0.9273297708895999
35468,0.9349688983951379
35469,0.9603566540367181
35470,0.450363505001502
35471,0.4646871781867308
35472,0.91663704376873
35473,0.9524044695943676
35474,0.9694644904926829
35475,0.6811171650139916
35476,0.9875964209581299
35477,0.8980758748428401
35478,0.9415617080070253
35479,0.9221213808738731
35480,0.08531184256464432
35481,0.8709541283092516
35482,0.5902878880149333
35483,0.9749079313165625
35484,0.8981784007076926
35485,0.962715645761848
35486,0.9775716938278034
35487,0.9083280022372794
35488,0.7167214398094276
35489,0.9962648918062761
35490,0.7425922670154261
35491,0.9323078044474579
35492,0.7046311446079396
35493,0.21609857797079834
35494,0.6661317976521736
35495,0.855874865562319
35496,0.9800885238239898
35497,0.6312341465602866
35498,0.6889525975856778
35499,0.9904506769647744
35500,0.2466918769146132
35501,0.9617774331073462
35502,0.9990635966854312
35503,0.9748229983319618
35504,0.3371126215722079
35505,0.9959776079225793
35506,0.9764400781421877
35507,0.9686201795023417
35508,0.862066588958209
35509,0.9262207066031523
35510,0.9674420157434903
35511,0.9950955136099795
35512,0.9550388981214528
35513,0.9099483152733255
35514,0.057707002458321
35515,0.9583197108108866
35516,0.9763650902895494
35517,0.9913020746285964
35518,0.8021857496879697
35519,0.6284552070793802
35520,0.9271435902317523
35521,0.986427824772119
35522,0.963768942692969
35523,0.954688888172401
35524,0.9974974216197308
35525,0.5184443080507539
35526,0.8802341409736375
35527,0.9297989904793148
35528,0.9890627684680895
35529,0.950336955497406
35530,0.9761360640487455
35531,0.5086783422666962
35532,0.7956087776583138
35533,0.974124040102007
35534,0.9223364154682541
35535,0.38847888567764594
35536,0.992266410090881
35537,0.761340910785948
35538,0.7212859248048449
35539,0.9879738552223585
35540,0.9656539972807366
35541,0.9247949255464291
35542,0.9561736739665554
35543,0.9393895647631287
35544,0.8416627475691939
35545,0.9684067134225491
35546,0.8994586631944943
35547,0.9271803881334034
35548,0.8568614942570375
35549,0.9668454659200536
35550,0.9882554342690186
35551,0.9561619420259327
35552,0.6275132419127938
35553,0.8075562704691556
35554,0.06719016086677074
35555,0.9751640601143219
35556,0.4380942248611145
35557,0.3431238613277848
35558,0.9369349586030008
35559,0.9007153010865692
35560,0.9157473922025079
35561,0.1885771078902172
35562,0.8901167397836097
35563,0.9868819636759386
35564,0.8141424265411197
35565,0.9009840814937293
35566,0.385969036682925
35567,0.8865659332848159
35568,0.5039640206307412
35569,0.9470112549937584
35570,0.8871017886123478
35571,0.5461820242060511
35572,0.32974119225335663
35573,0.9910797181343005
35574,0.9802637771302456
35575,0.8113319494895218
35576,0.8971780547456301
35577,0.8946109079345035
35578,0.7623936691372688
35579,0.9515264451071187
35580,0.9639721452309549
35581,0.9942018481586457
35582,0.5528032900142117
35583,0.9937622215880224
35584,0.8944739536879607
35585,0.16178291595519642
35586,0.8769992049327415
35587,0.9881518281758723
35588,0.8537577414072087
35589,0.9444184177504018
35590,0.9760651027379369
35591,0.9678916105650698
35592,0.9864217155008349
35593,0.9190041799893126
35594,0.9672478016115598
35595,0.9506441203166733
35596,0.902559384640498
35597,0.9690097025723937
35598,0.7041446532051143
35599,0.841612762262606
35600,0.9416251479172271
35601,0.5599449049182541
35602,0.847937847424734
35603,0.9351582117088035
35604,0.7829254602140725
35605,0.9502319447807916
35606,0.8775609685770425
35607,0.9455216215996628
35608,0.7446403017728904
35609,0.8790327343305118
35610,0.629136650903496
35611,0.9417805664852306
35612,0.3884982063816174
35613,0.755160002178165
35614,0.9791365424874535
35615,0.9597876887754501
35616,0.492218832900837
35617,0.998812685991609
35618,0.9724369374324363
35619,0.9942525140305412
35620,0.988418133396823
35621,0.22436816891641265
35622,0.9841445773397784
35623,0.9636975417999812
35624,0.8688002390703934
35625,0.5716238890142348
35626,0.9223204034951206
35627,0.6802268763655789
35628,0.9931803627771695
35629,0.9891050119912844
35630,0.6467218830945164
35631,0.9241282880467899
35632,0.799063851616853
35633,0.03759262211115373
35634,0.8941424174432872
35635,0.98332337970302
35636,0.9509538534165379
35637,0.910382265637127
35638,0.6761579583527169
35639,0.9840457076350672
35640,0.9086625058286296
35641,0.9520275736168112
35642,0.9893455891959145
35643,0.9525455030028911
35644,0.9809793328859042
35645,0.9833599701160461
35646,0.8796856760450267
35647,0.08171730188820926
35648,0.9423038283705422
35649,0.10935246620421452
35650,0.9841900165612668
35651,0.7310205420299895
35652,0.25369119605748286
35653,0.96885559773613
35654,0.9693771081853375
35655,0.9522787463338016
35656,0.9718732698959038
35657,0.7873121623299879
35658,0.9123678190808252
35659,0.052606579696007245
35660,0.7945609939199864
35661,0.7461869680760286
35662,0.9977633870359425
35663,0.33391297840809014
35664,0.9567784284243803
35665,0.12545916254988612
35666,0.9878661934801133
35667,0.6367709916400927
35668,0.9885932138742005
35669,0.9799550447198475
35670,0.9985389692640317
35671,0.9462893132141437
35672,0.44448396206012697
35673,0.9360204051858481
35674,0.9129467637681237
35675,0.9944737106886258
35676,0.9553523296705864
35677,0.9798938912178424
35678,0.12163607561711315
35679,0.9995725808531628
35680,0.9901006156004368
35681,0.6798658932036731
35682,0.8626244766262242
35683,0.9507541792156736
35684,0.9002288043372821
35685,0.9779497128899384
35686,0.9359668714824693
35687,0.7353544743868253
35688,0.9470955210631856
35689,0.9560340320171712
35690,0.993968295172856
35691,0.997488632573926
35692,0.9883995486510873
35693,0.9989254905495215
35694,0.7415521362213396
35695,0.9886065870501808
35696,0.9843788853527884
35697,0.9949713205813127
35698,0.9284405015131927
35699,0.9149581401374919
35700,0.957123071285163
35701,0.97826789860089
35702,0.9881827545775427
35703,0.9523735597989275
35704,0.960392653731922
35705,0.959434248582455
35706,0.9645304350634518
35707,0.9936480801694995
35708,0.9052925710462537
35709,0.9789405012398036
35710,0.9707699544187256
35711,0.8208135851170161
35712,0.2628527851934844
35713,0.9953777618173754
35714,0.947355741242008
35715,0.44512091951802124
35716,0.9921298145790255
35717,0.8254797877598854
35718,0.9114648053448293
35719,0.1348455954175622
35720,0.9883760957038884
35721,0.9639856127731711
35722,0.8707886136860222
35723,0.778509493065042
35724,0.9853969143165929
35725,0.6912521152553214
35726,0.8948851547346989
35727,0.7359261651966321
35728,0.9893902332598344
35729,0.962015624960361
35730,0.3833226041169698
35731,0.9886919023524867
35732,0.9819807905164785
35733,0.22135685445924458
35734,0.15665514000331696
35735,0.9582961015651937
35736,0.27227517168015175
35737,0.9536156345384267
35738,0.9755739278341334
35739,0.8992774749154538
35740,0.9145252191410832
35741,0.9682500677014566
35742,0.9670263572900265
35743,0.9300495354650679
35744,0.7581926935222197
35745,0.32956497146327635
35746,0.9431633376387112
35747,0.9321346543498393
35748,0.9819370473479447
35749,0.57818103965225
35750,0.9971108590306467
35751,0.9723442983160849
35752,0.6206186474512144
35753,0.9639405024195805
35754,0.966379019872919
35755,0.9680023345538757
35756,0.9988580618239652
35757,0.9597583072990096
35758,0.8867760754508925
35759,0.9527061200208703
35760,0.8619466389107368
35761,0.7248042722766893
35762,0.9792349918680091
35763,0.9767843106213137
35764,0.8969511977977126
35765,0.6963027651648329
35766,0.945177560269855
35767,0.9360275258819768
35768,0.9408749152373423
35769,0.8934015658131377
35770,0.7253059696923073
35771,0.9198505085118063
35772,0.6801303634721109
35773,0.929997512980713
35774,0.9885201745226875
35775,0.781141108839325
35776,0.5200529524876256
35777,0.9511420709907829
35778,0.42806456632554535
35779,0.9684056838618699
35780,0.7336834884372663
35781,0.7466907357113638
35782,0.9937928840136706
35783,0.9041357310992391
35784,0.9839227141269385
35785,0.9684286258276917
35786,0.9927955482659085
35787,0.6748763853925108
35788,0.7765700594113742
35789,0.8715339284095358
35790,0.9488417540283794
35791,0.8890007316821568
35792,0.8542473886991911
35793,0.9066662315234846
35794,0.9720412591279591
35795,0.9314132965096419
35796,0.7963908377810529
35797,0.9471776545343255
35798,0.6893790408263409
35799,0.9560657817918737
35800,0.6268521138973544
35801,0.9521749587000818
35802,0.09934051456186434
35803,0.9955778069673119
35804,0.9414712707265162
35805,0.7391922575868817
35806,0.964687883592696
35807,0.8026424629608045
35808,0.7224346841257268
35809,0.9361153605314683
35810,0.7352439004322214
35811,0.878950059650407
35812,0.9855320481228085
35813,0.9800822914833954
35814,0.8939630632166842
35815,0.9986303446226478
35816,0.995562593717272
35817,0.9854324164756959
35818,0.9837456814242033
35819,0.680526361149598
35820,0.5771397470863296
35821,0.9875208562227894
35822,0.9157843604611203
35823,0.832392166607493
35824,0.6927100146644496
35825,0.969977293293445
35826,0.7997874414295459
35827,0.9256349317566357
35828,0.9210518794211011
35829,0.8488709582621571
35830,0.7517696189763274
35831,0.9623293156533033
35832,0.32204168076769163
35833,0.841171456717805
35834,0.8075862459636103
35835,0.9855302185824497
35836,0.1730778898398706
35837,0.0899340181428901
35838,0.9933657519479064
35839,0.980167095004221
35840,0.9821099201930497
35841,0.9079364546280572
35842,0.9233547611756227
35843,0.995646659710553
35844,0.812636088194342
35845,0.034232819658968176
35846,0.998305471067211
35847,0.10143917433388673
35848,0.9314470718314497
35849,0.8340755851305623
35850,0.9867529457181463
35851,0.5718907536684256
35852,0.9922674491143585
35853,0.9710125812477429
35854,0.9757896242613758
35855,0.9334000195181105
35856,0.9212128528564129
35857,0.988488485567164
35858,0.9665007129636576
35859,0.9372968799379088
35860,0.9871137085283296
35861,0.9645070719509373
35862,0.8653918627157714
35863,0.7276399432020977
35864,0.9120360752565936
35865,0.9925774198901286
35866,0.9784888434244129
35867,0.5529441461042608
35868,0.7331163886314646
35869,0.2329086940519667
35870,0.9854070523282723
35871,0.9669837507333744
35872,0.08340440933232414
35873,0.9286635870730789
35874,0.09648547090016328
35875,0.9795327167057428
35876,0.9633136072480111
35877,0.9917230084533786
35878,0.22686262027422197
35879,0.9632243344046736
35880,0.928890668019553
35881,0.8115695914724839
35882,0.9552006113374353
35883,0.6852972986155628
35884,0.945970155628073
35885,0.7594482719797254
35886,0.9589481652974117
35887,0.9836919366108214
35888,0.16999314549665506
35889,0.9808110028041812
35890,0.6952830659546945
35891,0.9430458180214898
35892,0.6097689055108871
35893,0.97768711558687
35894,0.9801627960333972
35895,0.9918733764785795
35896,0.995864851744802
35897,0.9808478285190717
35898,0.9514953063808612
35899,0.5823405300132055
35900,0.5629049716801586
35901,0.8988842291990634
35902,0.9923729890462089
35903,0.906201520276827
35904,0.4649250543335813
35905,0.8856773576270183
35906,0.5227937787255336
35907,0.9232487959164416
35908,0.9893766216146789
35909,0.9981130971165837
35910,0.6921493994322457
35911,0.9679404222636485
35912,0.9962331282559879
35913,0.9777645374588017
35914,0.9375918980747382
35915,0.9796011146021487
35916,0.5555639492922857
35917,0.9877821431170833
35918,0.993521801073715
35919,0.9788998812107008
35920,0.8480606225578357
35921,0.9993103651694922
35922,0.9819232396548468
35923,0.933275128676927
35924,0.5120387043065635
35925,0.18346659855736544
35926,0.9635238330302671
35927,0.9885994506506459
35928,0.1261511530987489
35929,0.9923837690006929
35930,0.8202539472945686
35931,0.8850140348833778
35932,0.9938630857156237
35933,0.9188503771340832
35934,0.9332996497715599
35935,0.9916714994956175
35936,0.6535660780229308
35937,0.9618657025427086
35938,0.9452504980435734
35939,0.659516649090768
35940,0.9952429252474277
35941,0.8769545238933356
35942,0.9624268344123302
35943,0.8225300209369301
35944,0.9745956757606042
35945,0.16013178296479558
35946,0.9876240242968951
35947,0.9376212740584228
35948,0.9337725374879577
35949,0.908110398518156
35950,0.9894634591641281
35951,0.9849715984857457
35952,0.8702793270777885
35953,0.9702802906803754
35954,0.14679114524177328
35955,0.9892406458167919
35956,0.9858063743967915
35957,0.9910014230059876
35958,0.9888238195854513
35959,0.9548809829185133
35960,0.8361768673191834
35961,0.9851672559601591
35962,0.5478892160619341
35963,0.9732473824059363
35964,0.8711228799566679
35965,0.9432425902231651
35966,0.7129987966054937
35967,0.9818579541282884
35968,0.07671657253089958
35969,0.729490885816435
35970,0.9492726943277459
35971,0.9790583314142691
35972,0.4922269687704802
35973,0.9871357163862314
35974,0.9789658767791072
35975,0.9917386276992107
35976,0.9730389818460976
35977,0.811616337137545
35978,0.6333058340849823
35979,0.5026940269107779
35980,0.6113917838806147
35981,0.41385470864844354
35982,0.6728188766444148
35983,0.9365923554912218
35984,0.41286777573011346
35985,0.8550965411249056
35986,0.9869781917891455
35987,0.9967782153417691
35988,0.9839430587045098
35989,0.9781064347668472
35990,0.9113823951740538
35991,0.6849309397480338
35992,0.8974703623662732
35993,0.9883216067780487
35994,0.9509342649822649
35995,0.976885132576467
35996,0.9096599393996495
35997,0.9671260750263294
35998,0.562086438979008
35999,0.9912041246206607
36000,0.8770364870978888
36001,0.9831971072609569
36002,0.6883522960398885
36003,0.9801605828837764
36004,0.9874986599049197
36005,0.0288994416555635
36006,0.8482644346259423
36007,0.8617205391722765
36008,0.9408626622264378
36009,0.7164279865549219
36010,0.7979669071478355
36011,0.9961231137359278
36012,0.8101514222266981
36013,0.46285563983162104
36014,0.8625652157759096
36015,0.5374488714436851
36016,0.447005238327531
36017,0.8100672874760848
36018,0.9867563606965712
36019,0.7587492821833184
36020,0.9863863204046601
36021,0.8558669267856445
36022,0.9574697106591853
36023,0.4295971196028092
36024,0.4945001213152437
36025,0.6457156966797007
36026,0.9992426552546367
36027,0.9308240475300148
36028,0.8883641330543898
36029,0.8698263742964892
36030,0.9786927287359094
36031,0.9996057030062026
36032,0.5818347830559669
36033,0.4765368698137872
36034,0.9860733409592213
36035,0.9727055091038052
36036,0.16029203910364137
36037,0.9113806321766434
36038,0.9974590170702706
36039,0.9195537887580902
36040,0.9938242803855252
36041,0.3180294450157502
36042,0.9747652579895042
36043,0.9648633937497402
36044,0.3184506852929977
36045,0.6257993654876159
36046,0.49358556746614374
36047,0.9884543974195474
36048,0.9922545247070198
36049,0.9850771319547356
36050,0.9154204981443276
36051,0.9915421446368581
36052,0.975135991618724
36053,0.5825990236905302
36054,0.8668198851983306
36055,0.9978543888320636
36056,0.4711695944484745
36057,0.7096599089295301
36058,0.813306174795608
36059,0.575034833994489
36060,0.9793875590619452
36061,0.9645794333093374
36062,0.9571353024314616
36063,0.7065715785150523
36064,0.9549330215267362
36065,0.8636415334441863
36066,0.13609044123813674
36067,0.9002549958677009
36068,0.0847750720771857
36069,0.7767870092499282
36070,0.8497500666897094
36071,0.9333960992688495
36072,0.9191800263742056
36073,0.654744834917738
36074,0.9029144832371865
36075,0.9670213336941788
36076,0.7390505620327703
36077,0.8874932534631927
36078,0.8069220975560496
36079,0.9925175847768484
36080,0.8256472360204568
36081,0.8596042812131403
36082,0.9558266180734845
36083,0.965657037023411
36084,0.8581018810994057
36085,0.9944608147939381
36086,0.7909124281959068
36087,0.8993972581668909
36088,0.9765971352684583
36089,0.9638955130016188
36090,0.984562196979283
36091,0.9056837140377099
36092,0.9929588716846587
36093,0.9882750646729611
36094,0.9937618860547223
36095,0.7385818223230772
36096,0.9708751876276168
36097,0.9746431942647447
36098,0.6319137991778149
36099,0.9772788806004764
36100,0.9344172302040613
36101,0.9727948049415718
36102,0.9607012658899899
36103,0.943804106427217
36104,0.991936786020162
36105,0.9081220752274655
36106,0.9560760969627333
36107,0.9163551988963335
36108,0.9484129358834824
36109,0.8871924611048466
36110,0.3527787258725453
36111,0.8413108636353638
36112,0.9935170939234409
36113,0.9741966897279538
36114,0.9306439288430614
36115,0.8858134128113532
36116,0.9948074494270922
36117,0.9803402728582465
36118,0.9815651746246122
36119,0.9273278249214789
36120,0.3819739552890194
36121,0.9839913315712514
36122,0.8935767006864173
36123,0.9936187000917529
36124,0.4204719701381973
36125,0.9852488149051404
36126,0.9356266458958772
36127,0.1769541990718953
36128,0.6007682821618802
