Id,Action
24221,0.7644489462091061
24222,0.723902980044879
24223,0.5718433244769359
24224,0.6918082070646814
24225,0.8400541848905585
24226,0.8374475595393106
24227,0.8197027941443388
24228,0.018804878554098573
24229,0.6629531535892453
24230,0.7662101029278999
24231,0.0026139331556198748
24232,0.5506001279659035
24233,0.851578688176829
24234,0.8421041511819564
24235,0.2921705338623643
24236,0.21324125917914163
24237,0.8756683167441074
24238,0.7830356179925605
24239,0.3996185576171084
24240,0.49368135279377157
24241,0.7953199273655015
24242,0.8032566075069406
24243,0.8623249310892546
24244,0.8855554676702153
24245,0.7994874629419398
24246,0.7116372703080877
24247,0.8445322460232849
24248,0.773086349590474
24249,0.7351637070170235
24250,0.8771512190626854
24251,0.8602332479297885
24252,0.8191252717545405
24253,0.210226907857807
24254,0.8289266977262819
24255,0.5109195809084759
24256,0.8152484674384732
24257,0.806883814925642
24258,0.7052552468713704
24259,0.8396133869855411
24260,0.6105020690000741
24261,0.8843235675349715
24262,0.2626956792299564
24263,0.8853712849481485
24264,0.802643384477131
24265,0.5926409043469423
24266,0.7784965313096873
24267,0.7266755382957292
24268,0.814231987042484
24269,0.5417408442961239
24270,0.009929203660837146
24271,0.7020897747201514
24272,0.7418531758090141
24273,0.7957348083652114
24274,0.6951011166640432
24275,0.7848108914974297
24276,0.4767928401682819
24277,0.7867686964437342
24278,0.27945259697511854
24279,0.7738164370276222
24280,0.8274995551373696
24281,0.8076155421009173
24282,0.8242696582707191
24283,0.3710973094174602
24284,0.8909458429292794
24285,0.30067176231597353
24286,0.8409719986584684
24287,0.7440563686833104
24288,0.7362152089465281
24289,0.6306104244998715
24290,0.872433654517942
24291,0.8212657143544729
24292,0.8560188893860976
24293,0.7415854538752787
24294,0.8517401262888274
24295,0.7603125274834547
24296,0.6041025353527232
24297,0.8595898183644081
24298,0.8241706407608097
24299,0.8337085835393917
24300,0.7959963406532305
24301,0.83722660769631
24302,0.806018128576502
24303,0.8563656949208723
24304,0.7631662630243272
24305,0.6243574562355121
24306,0.8383886844850048
24307,0.8131261739605452
24308,0.760033036312179
24309,0.6223250578372679
24310,0.6052337416371523
24311,0.6530445851924294
24312,0.0726729386613043
24313,0.7006805308988403
24314,0.03949064545105756
24315,0.7710540797441965
24316,0.48012255243625823
24317,0.3953975915235425
24318,0.7824022358170981
24319,0.5698252454394884
24320,0.5619615808807533
24321,0.873332588048354
24322,0.2415589982616495
24323,0.800297086651108
24324,0.36623622745549156
24325,0.6997140792304968
24326,0.2961245212307129
24327,0.16703785865785606
24328,0.782963079959169
24329,0.635534319763089
24330,0.7855930947012166
24331,0.4483257396050528
24332,0.021731822681960066
24333,0.7824146856296725
24334,0.6826159185629347
24335,0.5821158347345659
24336,0.7582100341046459
24337,0.8154130373414612
24338,0.8063436412717747
24339,0.8538312980582533
24340,0.452725790007439
24341,0.522539199432374
24342,0.9052733888400193
24343,0.08376527700781346
24344,0.7195819810986681
24345,0.6398356175272193
24346,0.8664643411815441
24347,0.5894973435099847
24348,0.8382261622234143
24349,0.17578607878987348
24350,0.822160510646553
24351,0.832454578056457
24352,0.8764037307543464
24353,0.8960962682126495
24354,0.46150641973820344
24355,0.8135685777142874
24356,0.6346051696244475
24357,0.874197912589112
24358,0.721695014956162
24359,0.7322781011704356
24360,0.746508839787443
24361,0.6575242219702399
24362,0.7908130615499819
24363,0.8694160864164936
24364,0.7810589052226814
24365,0.02258022612319208
24366,0.5994675048194575
24367,0.8359755555027573
24368,0.8070202428991143
24369,0.5912156821471568
24370,0.6748009399157686
24371,0.07052229763079161
24372,0.7770886966473597
24373,0.5361037854692221
24374,0.889122949486001
24375,0.8866553581494722
24376,0.5243716010702297
24377,0.2737345764535984
24378,0.8037537474150946
24379,0.1319050979646155
24380,0.5686964952035045
24381,0.19240894914145612
24382,0.5556727387958496
24383,0.6514629963161498
24384,0.7321489912984266
24385,0.3812105707147074
24386,0.5799487380652547
24387,0.602743509184167
24388,0.4724359041664965
24389,0.5350474140221143
24390,0.016700882895760476
24391,0.7665029633302117
24392,0.7939431828480198
24393,0.8505661916033487
24394,0.8364235340989906
24395,0.586021879034059
24396,0.7565328297187855
24397,0.4725909328841357
24398,0.710640071696166
24399,0.7763354223871594
24400,0.8210190196835887
24401,0.5284167035866082
24402,0.5230220377279226
24403,0.7603822381100154
24404,0.5781965661509234
24405,0.5466674860563834
24406,0.8569362317584817
24407,0.8454799834713447
24408,0.7258065880080495
24409,0.887618910537227
24410,0.8132370640423019
24411,0.03174683711264737
24412,0.8843012509740625
24413,0.7079877139191116
24414,0.15991115194490763
24415,0.8234572862545493
24416,0.8331593992918187
24417,0.7708463081358425
24418,0.8555450869489273
24419,0.783401304874901
24420,0.7979339172538185
24421,0.605500176343069
24422,0.8458257322209747
24423,0.8297210124705683
24424,0.821478660682528
24425,0.7091184663988709
24426,0.8550077784072576
24427,0.8627250998333869
24428,0.8129742248283477
24429,0.41109523595682246
24430,0.8141040929762487
24431,0.784667726519012
24432,0.8695088599729663
24433,0.7900491070275747
24434,0.8467424298400534
24435,0.017930006885381947
24436,0.5245931807308858
24437,0.8357721596083407
24438,0.6660041213387498
24439,0.8459051857214319
24440,0.7837261348180612
24441,0.40347333247321776
24442,0.8221849352251848
24443,0.8460665997298605
24444,0.8577463945966379
24445,0.7761496498840432
24446,0.7723392663655575
24447,0.8851858551753721
24448,0.7869339020451993
24449,0.16623428585584976
24450,0.7291366959004996
24451,0.7959127608538865
24452,0.883935188541903
24453,0.45367813162338183
24454,0.8199313245563322
24455,0.41307239070719304
24456,0.6660318152546416
24457,0.9035974815385255
24458,0.8406206427143113
24459,0.7966721660728765
24460,0.37729765440759044
24461,0.24758716835261677
24462,0.6016890217509878
24463,0.3462669206441301
24464,0.7665802661071042
24465,0.7079233302550056
24466,0.8439387981078623
24467,0.7484304414659138
24468,0.7657491129331462
24469,0.8796674135929378
24470,0.8281798542702999
24471,0.7603134980645199
24472,0.8709403104456306
24473,0.8080518217267465
24474,0.5348504447611109
24475,0.7062961181097716
24476,0.8822088356989659
24477,0.8157266832610732
24478,0.631164797231321
24479,0.7285081893474923
24480,0.8434734360007964
24481,0.839329466780973
24482,0.7463639564035854
24483,0.7150496696524489
24484,0.8136705807362534
24485,0.6235608450246736
24486,0.7830638656514993
24487,0.6708828995013141
24488,0.8636004302722111
24489,0.7698627763849977
24490,0.4940267631414651
24491,0.7941660674245725
24492,0.05551213334810193
24493,0.5340513242249153
24494,0.6598358906267899
24495,0.22094130096977446
24496,0.8510728746339855
24497,0.8192999582789496
24498,0.6250853136010011
24499,0.025697349383599126
24500,0.76076742870757
24501,0.7899654598770136
24502,0.7791965596418242
24503,0.8015860283525658
24504,0.9133213825192175
24505,0.858479051643921
24506,0.6367767308007041
24507,0.7940261118653638
24508,0.6842933072008954
24509,0.7734172370466488
24510,0.696499515871644
24511,0.022899015616978224
24512,0.5863195658073366
24513,0.7570546686091637
24514,0.7731838029552843
24515,0.007271360855339979
24516,0.745912532520687
24517,0.15389652611408047
24518,0.5988298427327315
24519,0.7914655256961525
24520,0.8413294149606759
24521,0.7655841024057807
24522,0.8315021272807013
24523,0.6850850617390812
24524,0.8663575385171444
24525,0.08371541849309148
24526,0.568230092423803
24527,0.44075663604299814
24528,0.8796498287231953
24529,0.8804582744993351
24530,0.9158030330622928
24531,0.8896374479460534
24532,0.876086963913622
24533,0.7436312713334832
24534,0.0015228052561095744
24535,0.9168148554571605
24536,0.6947272609776076
24537,0.7502959387472313
24538,0.7449493114707254
24539,0.17878578210360963
24540,0.5444439429844699
24541,0.878051525116053
24542,0.7816662347752334
24543,0.8495836762219835
24544,0.8285354556052035
24545,0.8119441859248383
24546,0.4765354113385284
24547,0.22546703056012593
24548,0.7300957977998528
24549,0.36280619988200985
24550,0.4885873879124932
24551,0.8308290309284438
24552,0.7212939686516056
24553,0.7911668178481189
24554,0.5121518823476687
24555,0.5910393978002613
24556,0.8692856626752391
24557,0.8704727264110631
24558,0.1946839687027323
24559,0.8076473044551369
24560,0.9142762475285523
24561,0.8311436539316887
24562,0.4260505360869065
24563,0.014860494997407384
24564,0.03422429954250713
24565,0.7300423773436493
24566,0.5516073127609022
24567,0.008881091444967506
24568,0.18517908956499504
24569,0.0015496047629737675
24570,0.8153208399669803
24571,0.04713232199541666
24572,0.6601751358955827
24573,0.8642866148600732
24574,0.00564726864027075
24575,0.7701927878918803
24576,0.7385114689845096
24577,0.7733048711140418
24578,0.823671383879778
24579,0.8322897073635908
24580,0.7764693425514965
24581,0.6347620193578434
24582,0.6034133885569452
24583,0.25079023843896386
24584,0.007986274216938993
24585,0.8315791175596847
24586,0.7768206801731159
24587,0.8159090376643168
24588,0.7849524184042157
24589,0.8434208247599018
24590,0.7127899200269155
24591,0.83611163436256
24592,0.4113492824798414
24593,0.7821546623885488
24594,0.037503082110756064
24595,0.7529515640464823
24596,0.5030564073799991
24597,0.6650614577130162
24598,0.5923059519195887
24599,0.49776885052464187
24600,0.6080241676910255
24601,0.7720754681070553
24602,0.8681935251887123
24603,0.840124141345222
24604,0.7713967303973855
24605,0.15804625555408028
24606,0.6472471351723021
24607,0.8511661593178393
24608,0.8104616848044106
24609,0.7064093526089783
24610,0.31346173292975055
24611,0.4327097742654594
24612,0.03319458933808151
24613,0.7068678065185918
24614,0.6763746620459763
24615,0.43713959723391566
24616,0.43736055264087015
24617,0.8280141398450334
24618,0.3900396924671951
24619,0.6848223311369998
24620,0.46382633734384277
24621,0.2605158120157097
24622,0.24878700628766648
24623,0.5379836589318073
24624,0.3647901602982575
24625,0.8456259228519075
24626,0.8167306611726196
24627,0.4990168996858514
24628,0.5910934831978296
24629,0.8525138250706752
24630,0.6050074505231111
24631,0.7433549322337027
24632,0.8604064502450782
24633,0.2374466274948327
24634,0.439534667882331
24635,0.8055747479495461
24636,0.7220603469896519
24637,0.7023606664548313
24638,0.6454955669000412
24639,0.5040926208726697
24640,0.8011564796348076
24641,0.6436696121103079
24642,0.7318299033477157
24643,0.8964032237829528
24644,0.7064915390997483
24645,0.7155150337028517
24646,0.4040742359141123
24647,0.4079257342388803
24648,0.746122240244647
24649,0.7217186765955413
24650,0.7785212199374105
24651,0.707618492981512
24652,0.15966667709877017
24653,0.5976830290140217
24654,0.006627339355090625
24655,0.8047071801131324
24656,0.7892845197417325
24657,0.15412689935933466
24658,0.23079742251008634
24659,0.8464950334829122
24660,0.7029239520780506
24661,0.43354549343204557
24662,0.8464395978327728
24663,0.8929685364365509
24664,0.814873102414434
24665,0.5911240878526343
24666,0.7191685385541419
24667,0.5412098233143666
24668,0.7037627562703392
24669,0.7762651937842051
24670,0.7109107113193598
24671,0.26885345658073373
24672,0.8488390866994483
24673,0.8445855116115321
24674,0.7579479521687177
24675,0.7582293305784945
24676,0.8724147383557034
24677,0.6864233412113695
24678,0.3303810742748746
24679,0.8413676718106814
24680,0.6582603112184687
24681,0.632916750386397
24682,0.860118520905947
24683,0.6353530662497464
24684,0.7242209892024559
24685,0.7443253885391723
24686,0.3260764920425604
24687,0.0753876637497054
24688,0.8538898458616351
24689,0.7792546605239952
24690,0.8176963780821972
24691,0.5329000993369368
24692,0.7523849307928359
24693,0.7390844997324397
24694,0.7835171365369529
24695,0.778364017444005
24696,0.4669656028755047
24697,0.8479943027430303
24698,0.6877797860368599
24699,0.8194443151410759
24700,0.8180632462052768
24701,0.8436390376982903
24702,0.7308960642841031
24703,0.044348241762495265
24704,0.5765056558410989
24705,0.8498118506054166
24706,0.7886906315061999
24707,0.47785927448155446
24708,0.5941706860378896
24709,0.7238711132501524
24710,0.812235140059576
24711,0.8164454236740484
24712,0.8861125538063807
24713,0.8878539020090717
24714,0.6793151549994133
24715,0.8488361969425914
24716,0.8165270594504546
24717,0.4844962668777094
24718,0.20216505442014365
24719,0.4172916079185633
24720,0.7072654248722677
24721,0.8619359074873941
24722,0.8567232368391475
24723,0.786037470279783
24724,0.4780813682283839
24725,0.5708371044347264
24726,0.7574184950836371
24727,0.7706331748256502
24728,0.7268685122705528
24729,0.8343051360026028
24730,0.7014490803502921
24731,0.12484619444758738
24732,0.0672084219785951
24733,0.4663416617922798
24734,0.7438562243770107
24735,0.5681769028917539
24736,0.34421310518909554
24737,0.3969349935382232
24738,0.8615811496784631
24739,0.7635872903634043
24740,0.7426968840452658
24741,0.6566219253200475
24742,0.8307434152775353
24743,0.7029024547864632
24744,0.7797254709985154
24745,0.731431921811447
24746,0.863662812475131
24747,0.7850136924530973
24748,0.7937595467290833
24749,0.531666548849927
24750,0.7619436662498146
24751,0.7231908363693431
24752,0.6510810380711298
24753,0.7013492426071882
24754,0.8919232456283686
24755,0.6816382282148682
24756,0.8415106993159488
24757,0.7596898065512018
24758,0.7652448567788573
24759,0.9211584738740203
24760,0.577759159314511
24761,0.3823757088601117
24762,0.8488552480254916
24763,0.8731054784141278
24764,0.30191603709659653
24765,0.7613664101116574
24766,0.6487891554672612
24767,0.8895473833314184
24768,0.8229036733521
24769,0.8510270633348822
24770,0.04205928175275746
24771,0.7383466126001447
24772,0.8549505286330209
24773,0.5600154944748305
24774,0.17849307986289292
24775,0.822787877365663
24776,0.7718691928165824
24777,0.2773659831496732
24778,0.6231316357686472
24779,0.6902017151829356
24780,0.6628544420205725
24781,0.7893404038964866
24782,0.7699845079711567
24783,0.8249399864088812
24784,0.7527752151617663
24785,0.8946428504421862
24786,0.8187636594056614
24787,0.7228557725706847
24788,0.5858175265073705
24789,0.7940992485059006
24790,0.8154655160755748
24791,0.6008148223957126
24792,0.8235300094824752
24793,0.8342383571484447
24794,0.8648409424736209
24795,0.8238199478309024
24796,0.8342903346381223
24797,0.6493786270988254
24798,0.7635611413688087
24799,0.8810715179912061
24800,0.8142032217913394
24801,0.2978742809883393
24802,0.8540282422130655
24803,0.15997024631431403
24804,0.5589551574786324
24805,0.782696473978128
24806,0.8623450579236648
24807,0.6081474271062658
24808,0.8198757570183333
24809,0.8646867113929931
24810,0.7243165701750912
24811,0.49048236511490517
24812,0.724056203389572
24813,0.7628563335754247
24814,0.8862346782278331
24815,0.4673354907050065
24816,0.8159567823344815
24817,0.7225324827220683
24818,0.8480894418140085
24819,0.6218607629621652
24820,0.7627561955183793
24821,0.6768103417859563
24822,0.797219939503084
24823,0.6872262761257303
24824,0.900092660228158
24825,0.6508862572937755
24826,0.08938547112350634
24827,0.46028572031059156
24828,0.8734181822278223
24829,0.824002657823794
24830,0.7657134614459319
24831,0.7913355970480332
24832,0.7671479841488358
24833,0.17456661286936048
24834,0.827238779012019
24835,0.6403525554446996
24836,0.7962241287620323
24837,0.7946517696560228
24838,0.7025329042750856
24839,0.865941814218749
24840,0.8412894962212494
24841,0.794441220105141
24842,0.8307261484187676
24843,0.7235775730070169
24844,0.7877083320776939
24845,0.7190584474470155
24846,0.5597130238510922
24847,0.674983295003221
24848,0.809974273396316
24849,0.8667832474967531
24850,0.31763049323465276
24851,0.3987093203541018
24852,0.7815771541099301
24853,0.8632577948882152
24854,0.8193153217055398
24855,0.8352863957638567
24856,0.6108565309842114
24857,0.6224946074155796
24858,0.5206065537478632
24859,0.8439199181332745
24860,0.8466623687233348
24861,0.7835749741426218
24862,0.7811411721212784
24863,0.8538484636062561
24864,0.6166400190405914
24865,0.6377301193983451
24866,0.7166676511419486
24867,0.7732630037667796
24868,0.7133265002039277
24869,0.7977020766667992
24870,0.8026080528898683
24871,0.884258136291982
24872,0.7605734832957153
24873,0.08630963629510228
24874,0.9072298784794777
24875,0.7079108977168452
24876,0.8135661808257972
24877,0.6944260389880718
24878,0.8571530580230381
24879,0.5545838055640152
24880,0.7461677636230672
24881,0.7279287392087083
24882,0.559010789919987
24883,0.8056468351476331
24884,0.43663908761467973
24885,0.856506833325434
24886,0.7875524148394099
24887,0.8184463200679906
24888,0.8387205741099479
24889,0.838887609565641
24890,0.0020619704114234264
24891,0.07502417827387017
24892,0.8141737702017933
24893,0.8698517517625117
24894,0.7548973965280052
24895,0.6016769705314025
24896,0.7655540871365512
24897,0.8811233143941677
24898,0.8857247550126255
24899,0.8447414229911276
24900,0.8061046213607228
24901,0.14176708905402166
24902,0.8123735029360439
24903,0.5351152673878878
24904,0.11449675800550448
24905,0.6269933735487242
24906,0.8992851020045189
24907,0.8647256240005533
24908,0.7465039090002844
24909,0.1901841590429477
24910,0.8284654416309428
24911,0.8978176771489631
24912,0.7679106283757564
24913,0.8483468872662425
24914,0.3644459731255629
24915,0.8275398250808192
24916,0.8341384677945174
24917,0.7442749054849629
24918,0.791524692687613
24919,0.7530432532952687
24920,0.5504922586623775
24921,0.8105598626095232
24922,0.7865696015932906
24923,0.3948883328520922
24924,0.8337179387354664
24925,0.8684589004306176
24926,0.7814839608736732
24927,0.6886366888959325
24928,0.6426693450817293
24929,0.8578805284732972
24930,0.8230810094450364
24931,0.7746667932984851
24932,0.6857162989451351
24933,0.8929641163896094
24934,0.7790874141133565
24935,0.25137291614621443
24936,0.19163290142990647
24937,0.8534175066520825
24938,0.887529052629314
24939,0.7688926960553628
24940,0.5393138671407771
24941,0.5257154566169695
24942,0.7557316214891137
24943,0.8881789132998141
24944,0.6856392587683207
24945,0.7825001623998247
24946,0.8738036929974126
24947,0.20401218924011022
24948,0.27164698912051394
24949,0.808156832401513
24950,0.7146913360572336
24951,0.9023682651868071
24952,0.8243150774142206
24953,0.7112110005590495
24954,0.8247533019841461
24955,0.5903794972148773
24956,0.766672583859214
24957,0.5410311848452548
24958,0.2546699445186639
24959,0.7723073398981556
24960,0.02840561090295215
24961,0.8410815797487409
24962,0.8415811310872229
24963,0.7940024569928114
24964,0.001764431570555673
24965,0.8487210878799535
24966,0.8141760860429207
24967,0.15564752832132064
24968,0.8206616524114659
24969,0.6825469975559023
24970,0.6583624334794181
24971,0.905757767631704
24972,0.10866319619796418
24973,0.7668778515781384
24974,0.42491238079664395
24975,0.7291220660982346
24976,0.8398421492174503
24977,0.15326424354416399
24978,0.8381668403586109
24979,0.7675598090545108
24980,0.8419202508210376
24981,0.7659521790459216
24982,0.5446608992273078
24983,0.7046151199022291
24984,0.7413375182443688
24985,0.8574260343893977
24986,0.8756654997067588
24987,0.8753519912907417
24988,0.7832761870500634
24989,0.668569613903689
24990,0.5774176643999772
24991,0.76098951371497
24992,0.8592983472292807
24993,0.9202152970894066
24994,0.10465987449204134
24995,0.581690306208018
24996,0.772654086057397
24997,0.05491313300933335
24998,0.7626424578863147
24999,0.08451897574128958
25000,0.7904775374657903
25001,0.8283434491766062
25002,0.8980121164527436
25003,0.7828955769209308
25004,0.7820480345947849
25005,0.8347474768944902
25006,0.8070678457759458
25007,0.6689659717237473
25008,0.8170394654866476
25009,0.5811386217093916
25010,0.8652563881688121
25011,0.5444857157896906
25012,0.6849062779902954
25013,0.8977598338539095
25014,0.3422272253320383
25015,0.8555480696148162
25016,0.7832872219648815
25017,0.8559846809846312
25018,0.8640560204306778
25019,0.49205321487051945
25020,0.8163042101194455
25021,0.32849896060433376
25022,0.8648591686920203
25023,0.48320505522337326
25024,0.3032154230838106
25025,0.25896868254422345
25026,0.8481017277098489
25027,0.7000592381874716
25028,0.7316759641154652
25029,0.6929525808119887
25030,0.1758314876100185
25031,0.018261222647294337
25032,0.7496716899969994
25033,0.07332121972451554
25034,0.8806641772115082
25035,0.7193196233795541
25036,0.7087175308206086
25037,0.0017926685944061591
25038,0.8317409181010275
25039,0.6419439750690094
25040,0.8632315462483096
25041,0.6220931505124726
25042,0.9027433357530017
25043,0.8184442459270466
25044,0.7243334174222903
25045,0.8148613931422737
25046,0.594576016186098
25047,0.2434284021327881
25048,0.6177175059840108
25049,0.7534008649147695
25050,0.5639948260178202
25051,0.12249253332998265
25052,0.8914585573995982
25053,0.8386074869329937
25054,0.867177582600406
25055,0.8164364351056788
25056,0.048455297450005985
25057,0.6932348009296638
25058,0.32917025734660504
25059,0.007556853034524563
25060,0.8179775691076119
25061,0.8679342895555502
25062,0.8567657921411905
25063,0.5845448446068554
25064,0.01735115609563804
25065,0.8315268113639428
25066,0.8641302258212717
25067,0.16249337547984222
25068,0.7426055216156038
25069,0.6269139852899546
25070,0.763961905413199
25071,0.6341158327394965
25072,0.8453150929021757
25073,0.8997324815931538
25074,0.09921040469043589
25075,0.7777933413348084
25076,0.7175639969824142
25077,0.8147491066982325
25078,0.8654102879664294
25079,0.8063034018511522
25080,0.7773022450623585
25081,0.2712223431389025
25082,0.5038272072850644
25083,0.2577170101900736
25084,0.6288706681364346
25085,0.7831927015269143
25086,0.674721550609624
25087,0.7147913486503719
25088,0.7463947532966501
25089,0.8499390376357776
25090,0.30942639469296507
25091,0.36177185275940626
25092,0.6831593534314147
25093,0.732466667407076
25094,0.8532930010249653
25095,0.5031489373374995
25096,0.8005856512680644
25097,0.4909405307749538
25098,0.8102339165891486
25099,0.8011253290270961
25100,0.8919816054761935
25101,0.7810284978234293
25102,0.766073474304517
25103,0.5368721886066207
25104,0.7384538743243106
25105,0.8418049932347444
25106,0.7374067671306169
25107,0.8273229471292856
25108,0.83389323220973
25109,0.7218575402436316
25110,0.024292454215245188
25111,0.6681439278629372
25112,0.5759116005608768
25113,0.8768520857739596
25114,0.7996732713317342
25115,0.7351952200058669
25116,0.40622588888813255
25117,0.38859349862116366
25118,0.5631520094694847
25119,0.8733552282382057
25120,0.8056975651920767
25121,0.9170068812062745
25122,0.7984246387943342
25123,0.37805958212092283
25124,0.7622768279947035
25125,0.5920247375351634
25126,0.8437999059270986
25127,0.836685618084987
25128,0.04666098762730755
25129,0.8728542595042869
25130,0.5630896171171957
25131,0.36153960537841306
25132,0.8023057237186249
25133,0.9071893449617625
25134,0.4787983713667251
25135,0.1917527648717851
25136,0.8538826695595416
25137,0.8776893653032934
25138,0.7812437800399835
25139,0.8845418889566126
25140,0.5951538160247711
25141,0.5588771380422164
25142,0.36121126325177527
25143,0.5946903576362887
25144,0.7501089895705674
25145,0.5625597979410591
25146,0.8114405867392931
25147,0.7914911272128339
25148,0.1504171909195902
25149,0.7759974609318975
25150,0.3530719542247065
25151,0.49353579153529475
25152,0.7179548282933597
25153,0.6464060504785974
25154,0.84857448777532
25155,0.675486513843187
25156,0.7135796992986229
25157,0.036898085422659696
25158,0.8706116766011911
25159,0.8282726840861807
25160,0.8488743704908225
25161,0.767562274826149
25162,0.8796177288998047
25163,0.7694488061192986
25164,0.7863644600498162
25165,0.8314666411496504
25166,0.8650013035185026
25167,0.6935272081166721
25168,0.68124389859243
25169,0.7029860761588953
25170,0.7501452810637488
25171,0.6509437363063599
25172,0.46391960854776887
25173,0.8095882399493687
25174,0.7356432345723801
25175,0.8182530657299701
25176,0.36121126325177527
25177,0.687399248223789
25178,0.6536950752892663
25179,0.761029290868701
25180,0.5959123892957124
25181,0.7701704214810348
25182,0.7052515248715202
25183,0.5228987531995125
25184,0.5301971406231275
25185,0.8768090350899915
25186,0.8384465894902678
25187,0.5449672625188042
25188,0.8013316841948283
25189,0.7963331359658328
25190,0.6774488886597013
25191,0.7716090099093782
25192,0.6742252519565788
25193,0.8343328983605603
25194,0.8526061908947674
25195,0.722253406829795
25196,0.45997018531477635
25197,0.573279026462749
25198,0.6484496924188325
25199,0.8259902974646278
25200,0.8451004724834508
25201,0.10618105639698022
25202,0.5759277782337981
25203,0.8938626975372146
25204,0.6528118157518895
25205,0.5543433280952246
25206,0.8174871817005566
25207,0.7708564867404656
25208,0.39340079548894324
25209,0.6435409882762556
25210,0.5634548069588314
25211,0.45030469210068735
25212,0.7664399880533751
25213,0.4968044018642703
25214,0.5595382342804921
25215,0.7935286679651361
25216,0.8107787135635469
25217,0.6621748688748268
25218,0.7235775730070169
25219,0.8021776580929789
25220,0.6972029991001684
25221,0.7987615004903141
25222,0.6263978663593855
25223,0.028028068091461807
25224,0.6527289167594071
25225,0.7742327262557798
25226,0.7944608139300917
25227,0.7067902823789374
25228,0.7506372174845717
25229,0.5578910577445187
25230,0.2556537244853305
25231,0.5959794811621449
25232,0.9096658856406201
25233,0.16461532861784015
25234,0.7432317413983937
25235,0.8309738142081232
25236,0.6366882378229523
25237,0.3838338293855099
25238,0.3822755687976836
25239,0.851753996632575
25240,0.8213493626509116
25241,0.5128329082899109
25242,0.8387238611081478
25243,0.8340989249448301
25244,0.23126978950364271
25245,0.026296976592197627
25246,0.08072478652156775
25247,0.7987168785223557
25248,0.8215669100043331
25249,0.8819824770048267
25250,0.018236939656499182
25251,0.8294445769949577
25252,0.7533292322520954
25253,0.6671034452469649
25254,0.7758195059498434
25255,0.6864578667537418
25256,0.8292800629679582
25257,0.8460916097039421
25258,0.7512626282182804
25259,0.8440252821354691
25260,0.7582775238758138
25261,0.2921990068518055
25262,0.730712550798439
25263,0.6385760346598202
25264,0.857208202568353
25265,0.8720674687541348
25266,0.6891730121636807
25267,0.6901294685497141
25268,0.8749521963052048
25269,0.5834819720086174
25270,0.6569880011630338
25271,0.4077118663735593
25272,0.8476673887759163
25273,0.4270070739975411
25274,0.6984258196722236
25275,0.8278245735171689
25276,0.4370224777288202
25277,0.5540956423946617
25278,0.8113770968922256
25279,0.8796378844793007
25280,0.576738692871823
25281,0.829476327447134
25282,0.8730081383400149
25283,0.8716429048139529
25284,0.8252333292626384
25285,0.7940984639060905
25286,0.4670631397439395
25287,0.5856948357135832
25288,0.6409980237796932
25289,0.05909191801782615
25290,0.8410586398304835
25291,0.8051338501555687
25292,0.1584970650660393
25293,0.6755054163733685
25294,0.13267714612658485
25295,0.8322684542322283
25296,0.46907006613432656
25297,0.47505264529078345
25298,0.8930331064397
25299,0.704532350993509
25300,0.5097581712714068
25301,0.8123453219023241
25302,0.8613489203148245
25303,0.5978155418547458
25304,0.839419552216776
25305,0.6844795173729549
25306,0.693837182345433
25307,0.7811025409341641
25308,0.8461847965116062
25309,0.798370736288625
25310,0.8180574339439084
25311,0.18964603975808364
25312,0.8165703458859875
25313,0.8262131177527102
25314,0.7874660478610871
25315,0.7349873757667654
25316,0.5291421958833057
25317,0.8588213471439996
25318,0.00019782086480664418
25319,0.37403320826850406
25320,0.6841199021575348
25321,0.26659983118010194
25322,0.9022324941261751
25323,0.5771833423454608
25324,0.8515851352287973
25325,0.804280366451475
25326,0.7378004435178773
25327,0.32554162239402945
25328,7.749810153411098e-05
25329,0.7741883575624064
25330,0.8750221291632654
25331,0.7893559843100986
25332,0.1147322259906671
25333,0.8166290977792435
25334,0.7620340760772744
25335,0.84223216393197
25336,0.7987777884141528
25337,0.8017722545911101
25338,0.7852710972280824
25339,0.5946978114752184
25340,0.6740451196999937
25341,0.8282561493185736
25342,0.48614930461684935
25343,0.5399614534226247
25344,0.525517667199564
25345,0.8510122938126883
25346,0.8154213330833366
25347,0.7235216340957316
25348,0.8093932209734763
25349,0.2321039837757638
25350,0.7092619716916179
25351,0.8251828845086469
25352,0.6922194249458424
25353,0.8737224018356164
25354,0.8383555915482142
25355,0.8242647354103989
25356,0.7821063228936027
25357,0.7732698037003111
25358,0.8181295556637243
25359,0.1309036399720598
25360,0.7315073171618981
25361,0.8917442333382446
25362,0.48803899407980833
25363,0.7695835645695197
25364,0.7913631591696626
25365,0.8089524033515731
25366,0.6842283283685936
25367,0.5399903771880243
25368,0.5910421429170946
25369,0.6984493218125876
25370,0.7906011816906698
25371,0.8088406802338044
25372,0.8272309944436605
25373,0.7794263531391293
25374,0.877551454232701
25375,0.7001205470127956
25376,0.5702829895817403
25377,0.7304583821664982
25378,0.8523651410337008
25379,0.8238195961214045
25380,0.8024712625672348
25381,0.7853598021476885
25382,0.7774905591621639
25383,0.2134060353230717
25384,0.8345494800829202
25385,0.8851421057848812
25386,0.8141599179574699
25387,0.4340455688108018
25388,0.8903776559760017
25389,0.5323118835840128
25390,0.6773674998673466
25391,0.7647491301882753
25392,0.7524677803977664
25393,0.7450943411370324
25394,0.8451923945620206
