Id,Action
31629,0.2531164987451539
31630,0.9492642972896655
31631,0.9455614539367829
31632,0.9562940544209271
31633,0.9752270554305684
31634,0.9675458200283289
31635,0.8901076835434663
31636,0.9537773301670326
31637,0.9726511407508687
31638,0.9495420530143154
31639,0.9631710655513125
31640,0.9513852509795313
31641,0.9115692825968003
31642,0.9053731789486007
31643,0.9717162858631451
31644,0.6495740603515121
31645,0.9298123681202252
31646,0.9633888651269443
31647,0.9891328634966468
31648,0.9784982837347035
31649,0.8847002564841508
31650,0.9446901126069696
31651,0.9474199791135134
31652,0.9856885883695503
31653,0.9899075581266246
31654,0.6764555569413175
31655,0.9929126051341267
31656,0.97279352246979
31657,0.8984483014401228
31658,0.9473445828249215
31659,0.4992029686810945
31660,0.9188065044830742
31661,0.9954316596250058
31662,0.9837440668581503
31663,0.7398595047874715
31664,0.869589725915459
31665,0.989009814925236
31666,0.9004775103375442
31667,0.9542676120923345
31668,0.955642676773228
31669,0.9792135015918444
31670,0.9952287392290752
31671,0.9721278679515895
31672,0.9486194492426283
31673,0.9939167889195434
31674,0.9473857173520908
31675,0.925311475262186
31676,0.9139763235240973
31677,0.9162618460896791
31678,0.984032809033033
31679,0.9275785318663493
31680,0.936042989002853
31681,0.4604443350140673
31682,0.893946398226872
31683,0.10638704235214322
31684,0.9768277965500874
31685,0.44380983620840525
31686,0.9628829267365111
31687,0.9697774696602742
31688,0.9048282685123061
31689,0.7597198803119559
31690,0.87465773853529
31691,0.7552495497989873
31692,0.9377943106270399
31693,0.10745116479654725
31694,0.8928700084321466
31695,0.9923333384992299
31696,0.7502052455285573
31697,0.9094157121461067
31698,0.8230821620262483
31699,0.7882484472425627
31700,0.9726888684282409
31701,0.9283226598361413
31702,0.9712573617846543
31703,0.9681649403636904
31704,0.3274555310418771
31705,0.5400998259124709
31706,0.9566107788723293
31707,0.9345160729070312
31708,0.9245253811777914
31709,0.9641925646586087
31710,0.9297383091874807
31711,0.1812359541226494
31712,0.8285745662094014
31713,0.955637389487501
31714,0.9804189941965352
31715,0.6909721609918456
31716,0.9507299188142183
31717,0.9182716597998604
31718,0.9794274815738347
31719,0.937544069954138
31720,0.9651301872237238
31721,0.9478354665202042
31722,0.9771415133715758
31723,0.4594442146135313
31724,0.8568502490021767
31725,0.9656072428660794
31726,0.2177224296889361
31727,0.960955039648514
31728,0.4320836804354582
31729,0.9414341673918928
31730,0.8996889153890993
31731,0.9550280145217281
31732,0.25114905499286594
31733,0.9693723103204396
31734,0.9410153944014753
31735,0.6795675055557524
31736,0.9917084109036761
31737,0.9498917500530015
31738,0.8114408101941097
31739,0.964797515256205
31740,0.8972268208620493
31741,0.9540118758311386
31742,0.9795294537449649
31743,0.9332003144049057
31744,0.9312102259453912
31745,0.9475798233056338
31746,0.8936772439551575
31747,0.8892171582825239
31748,0.9635944141562794
31749,0.9602205026910411
31750,0.9386709582481114
31751,0.9511053437913438
31752,0.9707346107448436
31753,0.778158276669359
31754,0.9909153191201847
31755,0.9198046093473146
31756,0.9428702796408049
31757,0.7147490177805476
31758,0.28762398795068056
31759,0.9601669172567254
31760,0.9512111725009355
31761,0.9499122456254763
31762,0.5844084696798919
31763,0.9967388593700622
31764,0.8929500342260873
31765,0.9779892241960266
31766,0.47740834686611044
31767,0.9845816459918523
31768,0.9054705037400511
31769,0.8929795545620038
31770,0.9911682852672891
31771,0.9161984133484853
31772,0.9753150847921276
31773,0.9024323034688589
31774,0.18510316566421658
31775,0.9902156538319954
31776,0.88715865099146
31777,0.9403019277842352
31778,0.9959364291168264
31779,0.888136127592271
31780,0.8467180563426494
31781,0.8625092420289765
31782,0.8961416228017534
31783,0.8529233699746277
31784,0.9705410415258193
31785,0.9311346481797507
31786,0.9263886372187866
31787,0.9721147654322728
31788,0.9251138913521615
31789,0.9071295418795009
31790,0.7341948066037618
31791,0.8969165541679139
31792,0.6153823849277971
31793,0.943851656721071
31794,0.5481676290537422
31795,0.879371135422967
31796,0.9746843607779284
31797,0.25318048720315667
31798,0.9084117745880623
31799,0.9341784438470639
31800,0.9703721552392826
31801,0.9797712102798479
31802,0.977664647997615
31803,0.7838071595685245
31804,0.9910016823303183
31805,0.8685804309801894
31806,0.9235832692363118
31807,0.9657094764904102
31808,0.9373965851873642
31809,0.6296561857603371
31810,0.7117100452303708
31811,0.8573811106767186
31812,0.9680761766288106
31813,0.9394003284715664
31814,0.9241540112866461
31815,0.27715510495144896
31816,0.8908973189333155
31817,0.3526129938849577
31818,0.9281709723498551
31819,0.988712993474369
31820,0.9328080961883383
31821,0.96686331786394
31822,0.9007801129813564
31823,0.9212393453523622
31824,0.9856899948077823
31825,0.9678227875043567
31826,0.9846945719457811
31827,0.06632954499043105
31828,0.9693160721531102
31829,0.9638624567443052
31830,0.9632457862319437
31831,0.9923047135595989
31832,0.9054658228763058
31833,0.9451384016089441
31834,0.9434153123397594
31835,0.9599697944450177
31836,0.9585013179581396
31837,0.9535411617159668
31838,0.9590943287829233
31839,0.9461562064020143
31840,0.8453054604199663
31841,0.9305680632183957
31842,0.937159772098935
31843,0.8503935631877232
31844,0.9124806127937372
31845,0.9743650247098526
31846,0.9559400138940733
31847,0.9781903513598296
31848,0.9871298177135803
31849,0.974308559804676
31850,0.9428458368940618
31851,0.9420033874693506
31852,0.9180729509069424
31853,0.9701053451428606
31854,0.868312364433641
31855,0.9033586242528905
31856,0.7749558656476419
31857,0.9323199322554748
31858,0.9283605583826652
31859,0.9675680022693298
31860,0.9715602100004109
31861,0.837305399280863
31862,0.9272257885226911
31863,0.9139395596856558
31864,0.9624810344625431
31865,0.7998987943541309
31866,0.8781363417467918
31867,0.8069793654469423
31868,0.9073408608854876
31869,0.9209329618881739
31870,0.9665462177743176
31871,0.8735870279935379
31872,0.9334163912946384
31873,0.353519039720167
31874,0.43801087677673
31875,0.9448193850468612
31876,0.9971318916423886
31877,0.9843780527768768
31878,0.9483092571957211
31879,0.9195400941730766
31880,0.9558414193654078
31881,0.8148422013459049
31882,0.984099338780785
31883,0.8281571673279234
31884,0.9325343855839431
31885,0.9314228155469799
31886,0.8023268092107498
31887,0.39319790142432853
31888,0.7586120367805305
31889,0.9497437637570976
31890,0.8656051595157994
31891,0.9151551451666998
31892,0.8870555936408951
31893,0.9865794331501495
31894,0.8576487239259495
31895,0.9263448757712146
31896,0.9812291032429532
31897,0.966480108524152
31898,0.8693549965055152
31899,0.9965210945110385
31900,0.957003742464104
31901,0.9460444288245872
31902,0.9728918881366837
31903,0.9764704115423279
31904,0.0803934360368733
31905,0.750803598294591
31906,0.8113832367918867
31907,0.8609217833779732
31908,0.9773711375245508
31909,0.9377119160470305
31910,0.9155083059058431
31911,0.9167423644649574
31912,0.5995041188228514
31913,0.9046003215418307
31914,0.9805228550568068
31915,0.9680986176040772
31916,0.7972337891474314
31917,0.7530311227940253
31918,0.9802027456201583
31919,0.04286074651001253
31920,0.9088489636516477
31921,0.8712838377068137
31922,0.9586828839552483
31923,0.9395336255786383
31924,0.5359937650048439
31925,0.9696536419340476
31926,0.8980287009322232
31927,0.928715525765768
31928,0.9311763482601745
31929,0.9410237677849845
31930,0.977502436949657
31931,0.9565092585414215
31932,0.9345899107624237
31933,0.8593797589674107
31934,0.983697699039071
31935,0.991321967898346
31936,0.9222316209297798
31937,0.843800774798427
31938,0.8464650993131613
31939,0.9210130512009296
31940,0.8911515888891595
31941,0.9318448791970172
31942,0.9314188714281921
31943,0.8845764359782461
31944,0.9372270046703405
31945,0.3246638882505751
31946,0.9328440374389936
31947,0.9634527853328584
31948,0.8908591191300651
31949,0.9551285994009424
31950,0.9350416589368017
31951,0.9730897141899523
31952,0.9734199481019162
31953,0.5835272164442507
31954,0.9762434000726222
31955,0.977416476495112
31956,0.8011533824109149
31957,0.9502941850479898
31958,0.8739741711781513
31959,0.8977034873332848
31960,0.9944897382916144
31961,0.93771704436836
31962,0.9527983762751862
31963,0.965471226316959
31964,0.9229206500735009
31965,0.9239147010134066
31966,0.42666126956287714
31967,0.9406422508030261
31968,0.7722249018829962
31969,0.9127010662098674
31970,0.892314547435239
31971,0.9769961628792746
31972,0.9676242199530182
31973,0.8852823943583134
31974,0.85591674690404
31975,0.18839928941961653
31976,0.865058812064171
31977,0.947087335642018
31978,0.8622723616721985
31979,0.8187328027243558
31980,0.9723599977296833
31981,0.2524012659402962
31982,0.4686119153644814
31983,0.9557338325765359
31984,0.9288405712246959
31985,0.9076705120540606
31986,0.9827567162811668
31987,0.04660394248491664
31988,0.9886120083686145
31989,0.7581630185496486
31990,0.8693992643950746
31991,0.9951890164647176
31992,0.9680818838296618
31993,0.8190700866499935
31994,0.9128642035229722
31995,0.8592341995804831
31996,0.9859709709300881
31997,0.3454809559432603
31998,0.9632428176166882
31999,0.9348845812498263
32000,0.9497748037815231
32001,0.9591514501269017
32002,0.9238052687045734
32003,0.7069098243081868
32004,0.9388980378783459
32005,0.9836241466147271
32006,0.9817273603443138
32007,0.9573038796236389
32008,0.9574166568441206
32009,0.821574667346018
32010,0.9871223408535265
32011,0.6069178076246775
32012,0.7553254459839028
32013,0.7789386650981668
32014,0.873143431738495
32015,0.7381827737312747
32016,0.934789969961108
32017,0.9331853752683194
32018,0.8166939676121797
32019,0.9570067646245464
32020,0.7548001491789047
32021,0.8796660114942402
32022,0.929892519033372
32023,0.9756399809077901
32024,0.9643608192149057
32025,0.7410002148384622
32026,0.964971891483571
32027,0.9226491514197257
32028,0.9502634786254083
32029,0.9427851137044656
32030,0.9545980562979085
32031,0.9533806337663431
32032,0.904048120193902
32033,0.9759523170073322
32034,0.1922510418214508
32035,0.9150366526062936
32036,0.9618327246937877
32037,0.990116808514757
32038,0.8012841942571898
32039,0.8263849512231584
32040,0.9160561460274489
32041,0.9566725615427617
32042,0.9782186182323612
32043,0.9273767199718955
32044,0.9629654692591417
32045,0.178040844243518
32046,0.9428994750407637
32047,0.44583588723574175
32048,0.9730302603569903
32049,0.8969626601983132
32050,0.9293441884444776
32051,0.9732924923845548
32052,0.9191559201015752
32053,0.9255642894604891
32054,0.9412157717657951
32055,0.5933677048254168
32056,0.8963982550736149
32057,0.9089628880229162
32058,0.8973465860342791
32059,0.6417464126403138
32060,0.8626381408810394
32061,0.9797426781534654
32062,0.9332780442483822
32063,0.8840836178979002
32064,0.9501459670605634
32065,0.8910033649612302
32066,0.9442103818891076
32067,0.7913763381881594
32068,0.9372346720549565
32069,0.921710093024606
32070,0.9496920907047531
32071,0.9889749037261781
32072,0.8849332025041545
32073,0.730728170553067
32074,0.5981437737688341
32075,0.9739076842870916
32076,0.9852663475171822
32077,0.9473106219489386
32078,0.9890436937355405
32079,0.7053574404418241
32080,0.9740783183746948
32081,0.47325494303769994
32082,0.9645215926570819
32083,0.9113676858522668
32084,0.9479886630478689
32085,0.981443914462119
32086,0.7217399999815993
32087,0.982896902382113
32088,0.9844656708742076
32089,0.9591210902150558
32090,0.9476923906030237
32091,0.16700634777679213
32092,0.9284545149860192
32093,0.9460441372210684
32094,0.9480423240214833
32095,0.9536439843486698
32096,0.936291989285168
32097,0.9769678822303923
32098,0.919470441958728
32099,0.8799033152424893
32100,0.9720045507016392
32101,0.9898221830062763
32102,0.8945873824444355
32103,0.8030850719922258
32104,0.9062553017868303
32105,0.9196052138482428
32106,0.9765515235851018
32107,0.8941217577990999
32108,0.9170385144443253
32109,0.9361203365023443
32110,0.9464003554317572
32111,0.2895409331433714
32112,0.9074533066217496
32113,0.9924189537665619
32114,0.8428054880952266
32115,0.9139400826912578
32116,0.956463869295697
32117,0.6023840437731849
32118,0.937210907522483
32119,0.8555553224034178
32120,0.9518809418358168
32121,0.9701024558202769
32122,0.9580629038513573
32123,0.9327064172572962
32124,0.9278176998999155
32125,0.977344632113004
32126,0.9712385423416728
32127,0.9546829906113907
32128,0.984630371977962
32129,0.9440901617376873
32130,0.9844789942681917
32131,0.9906721902738247
32132,0.7850024657324903
32133,0.960005925600445
32134,0.8768745176968754
32135,0.20698302020126202
32136,0.9465723176193823
32137,0.991897033159178
32138,0.9442498077132682
32139,0.778720324621706
32140,0.8232119621913461
32141,0.8403737289239769
32142,0.9078385839750573
32143,0.9449115393126852
32144,0.9090865265391096
32145,0.8961933532419663
32146,0.9065438441991405
32147,0.8855013155691392
32148,0.9482894748993808
32149,0.9708750937180362
32150,0.9278877694516106
32151,0.9543886564417035
32152,0.5657018906447068
32153,0.9135760002682324
32154,0.9565143539592281
32155,0.7993415856772157
32156,0.9974728090447819
32157,0.8841608551052399
32158,0.9393595789300183
32159,0.2559030502634176
32160,0.888368005260147
32161,0.9438794217244169
32162,0.9675010236533975
32163,0.22161888600577662
32164,0.9453991939083973
32165,0.9539573638525224
32166,0.9563138346529741
32167,0.9564506890712998
32168,0.8455205281466046
32169,0.9645878284829985
32170,0.9289159416710647
32171,0.2338702749634147
32172,0.9451633227563094
32173,0.9977032718693292
32174,0.7982466963976721
32175,0.6382273860271479
32176,0.9865895772378545
32177,0.9776300427959477
32178,0.9398128250797414
32179,0.9166401305381986
32180,0.7566420303879693
32181,0.9623706923227634
32182,0.9678665083898281
32183,0.9456101095253124
32184,0.9473261818722759
32185,0.9695665341360629
32186,0.8843175869809048
32187,0.9922441698552669
32188,0.9541418972968116
32189,0.9456261804202274
32190,0.9325834040906544
32191,0.9960938198570674
32192,0.9869242658158811
32193,0.9471415746310057
32194,0.9193455153022425
32195,0.9301932701844946
32196,0.9412514594450605
32197,0.9512579324357346
32198,0.831953874953328
32199,0.987374105555056
32200,0.9727493062847961
32201,0.9432694363690827
32202,0.9415026448232149
32203,0.9279766667927531
32204,0.628402668649948
32205,0.9461124997715037
32206,0.9269092997745747
32207,0.9552759283346279
32208,0.09512502531672473
32209,0.8341735130927945
32210,0.9446650983332171
32211,0.9700166196435748
32212,0.8689226276374455
32213,0.3480824173309529
32214,0.989194911758601
32215,0.9744260466761897
32216,0.19019525893104075
32217,0.6893773994606188
32218,0.6901272609285152
32219,0.976998479157495
32220,0.8762048361463505
32221,0.9691408817170292
32222,0.9845039466095994
32223,0.4512049203226664
32224,0.8398863061713375
32225,0.9733962261553047
32226,0.961411294753015
32227,0.9478342497004913
32228,0.914073397509545
32229,0.9171569741073707
32230,0.9208259187908194
32231,0.9789961119409949
32232,0.8551349869493668
32233,0.9853239418850686
32234,0.5422010922690598
32235,0.992927497014522
32236,0.9847752278762514
32237,0.9949542360610956
32238,0.9720679966072592
32239,0.9412197014849863
32240,0.9880472488304842
32241,0.9890117747052009
32242,0.8600639725599442
32243,0.7188270296880828
32244,0.9568542309433902
32245,0.9068166828906619
32246,0.9490675079613147
32247,0.8811549961812298
32248,0.7771279414734501
32249,0.891520024509002
32250,0.989033480450916
32251,0.35886748530302914
32252,0.9877551194024663
32253,0.9549099731011589
32254,0.9826762713586965
32255,0.873713710586982
32256,0.9410969187835154
32257,0.9756017933620867
32258,0.045996679888674015
32259,0.7949046459970478
32260,0.9591669718043305
32261,0.9365700595757027
32262,0.9009787765353743
32263,0.9253934491571837
32264,0.41275700673262966
32265,0.9564701237710505
32266,0.9054563548944691
32267,0.8939576841739723
32268,0.838423281867059
32269,0.9219990804712256
32270,0.9910232274000914
32271,0.889141915828424
32272,0.9724581377707253
32273,0.8356631187674114
32274,0.7502234917415018
32275,0.841174280142529
32276,0.9856465948103776
32277,0.8330714772699654
32278,0.9387528850220695
32279,0.928667643398333
32280,0.9922603655045049
32281,0.7445356283494788
32282,0.9664030243091244
32283,0.9692870459830217
32284,0.9874171254745666
32285,0.9255973203475193
32286,0.8105459333510704
32287,0.9165295648539649
32288,0.9583606644039017
32289,0.0722568213601639
32290,0.900155703125526
32291,0.9867762086706748
32292,0.35292715497845345
32293,0.740660782586733
32294,0.3838906149315109
32295,0.9791806074614245
32296,0.9217262449631803
32297,0.9354373182477477
32298,0.10167238053650218
32299,0.9550452648684045
32300,0.9554951255028427
32301,0.9824881243368776
32302,0.2223747742329758
32303,0.9716422626263811
32304,0.9471347274017409
32305,0.9536453777633696
32306,0.897930257977594
32307,0.9766495055895702
32308,0.885695611174565
32309,0.8475904542458256
32310,0.930304088174364
32311,0.9428745280737296
32312,0.9327397847214094
32313,0.347622900595043
32314,0.8988617606233644
32315,0.8218966933862215
32316,0.9772134171104512
32317,0.9824478786045379
32318,0.9213641807876141
32319,0.9258799311989138
32320,0.9796507943491594
32321,0.968151754348717
32322,0.8249709981894569
32323,0.9439495687374702
32324,0.9911690167999173
32325,0.9588476991985374
32326,0.8226388129083517
32327,0.9147983912961102
32328,0.9432998736261462
32329,0.9796890646194386
32330,0.8178812142852777
32331,0.8746403475985118
32332,0.9692790850521301
32333,0.8095611302018783
32334,0.9743398136522541
32335,0.9580643737236109
32336,0.8301522739301813
32337,0.8718975072167511
32338,0.8453934020393854
32339,0.8840323716021752
32340,0.7296604610693774
32341,0.96686331786394
32342,0.9403123907464253
32343,0.9390062610752767
32344,0.9791198653027365
32345,0.9797696961919193
32346,0.9495327286878498
32347,0.8981134585912385
32348,0.8391865454195738
32349,0.16264507204329923
32350,0.9249809383912031
32351,0.9642491160630107
32352,0.8276768207360493
32353,0.9462401020914478
32354,0.8916593254214367
32355,0.9521279792437237
32356,0.9359672503246168
32357,0.8414809723622233
32358,0.9858471163757511
32359,0.9781966126537572
32360,0.17700093123739563
32361,0.9865892017446576
32362,0.9860068156352717
32363,0.6082211299313
32364,0.7655644746717933
32365,0.9051402216230318
32366,0.936106563694922
32367,0.7247707709938714
32368,0.8915314891358902
32369,0.9155821120117291
32370,0.8024940223617392
32371,0.9802432477562597
32372,0.9758964936386454
32373,0.9149478427878682
32374,0.8921196864275561
32375,0.7835819945462648
32376,0.8502991841726355
32377,0.9964327166851884
32378,0.9919951415471666
32379,0.9937690745974606
32380,0.8625254155853689
32381,0.842025789869016
32382,0.9932154967718597
32383,0.8830435417857807
32384,0.20047692167543082
32385,0.9602518489050085
32386,0.6673578442212231
32387,0.8989622058070833
32388,0.6035991165910722
32389,0.80491687044667
32390,0.08041711181074866
32391,0.891254873895259
32392,0.9295693927322829
32393,0.8687142312855479
32394,0.9646690331790251
32395,0.8838330327246804
32396,0.3352837020987179
32397,0.8938105116008799
32398,0.9319064547793177
32399,0.9514901691510714
32400,0.7288130867485139
32401,0.8378053237087157
32402,0.9058166354573375
32403,0.9923432929847916
32404,0.8815275813936175
32405,0.8976532156966267
32406,0.8605844468317747
32407,0.9300059302325127
32408,0.9873922068687457
32409,0.7170452049304687
32410,0.948889262463272
32411,0.9515219275966708
32412,0.6098892529789045
32413,0.9269434234471652
32414,0.950721199845406
32415,0.9564076940346934
32416,0.9118504916837771
32417,0.901101576816668
32418,0.8605264875559875
32419,0.6622384474174708
32420,0.9565917399530589
32421,0.9254997309871955
32422,0.9644920919666754
32423,0.9924212852675331
32424,0.8367707180903275
32425,0.21584425149138936
32426,0.9332776354668791
32427,0.9083796113601952
32428,0.9729714641841796
32429,0.8336399422085347
32430,0.9781409707204017
32431,0.9448339956720112
32432,0.9458633758752885
32433,0.849823849096923
32434,0.9040353717807053
32435,0.9891633891585951
32436,0.9942577701921974
32437,0.9419431949475436
32438,0.9597901124586259
32439,0.9840926435077865
32440,0.9483477607253812
32441,0.9445039931967097
32442,0.14473307940550822
32443,0.9679932153788486
32444,0.9637995408421147
32445,0.8925575958073935
32446,0.777784446607637
32447,0.36100221908817465
32448,0.6310654414628732
32449,0.9666855155957311
32450,0.9318797870787566
32451,0.9421978985655831
32452,0.9892865825235065
32453,0.9782082033619623
32454,0.9274660293336816
32455,0.8049893053658606
32456,0.8985446260549976
32457,0.9699966204880799
32458,0.877520343094825
32459,0.875255219915055
32460,0.8838311461828481
32461,0.9805318936147873
32462,0.9787960794856058
32463,0.9713756657251494
32464,0.9104701857922504
32465,0.8709467032397338
32466,0.9230380736766375
32467,0.987631572013951
32468,0.33364085565653523
32469,0.9343037012822657
32470,0.8937072151116783
32471,0.9928689146606786
32472,0.9060978527884963
32473,0.38609397522692723
32474,0.9679762127048455
32475,0.9718794530406117
32476,0.9437603667416872
32477,0.9444778378915721
32478,0.9669850584853937
32479,0.9155496783486727
32480,0.8480074886355521
32481,0.9491114712524741
32482,0.9370383893122007
32483,0.9652047140103059
32484,0.9423040199383043
32485,0.9372305271281343
32486,0.6907356442356918
32487,0.9355213131241074
32488,0.9580828858130852
32489,0.9418779536374218
32490,0.9464106467709027
32491,0.9867813632029037
32492,0.6677465173858593
32493,0.9541151976606944
32494,0.9108633852383302
32495,0.924901429266481
32496,0.7443589152877449
32497,0.9505147725955061
32498,0.787298974568418
32499,0.9054009493053452
32500,0.6980502185789189
32501,0.16116325084397162
32502,0.47125764239619855
32503,0.9828966542929984
32504,0.9889558544874453
32505,0.9288058351989416
32506,0.7773092808416979
32507,0.9466250052223778
32508,0.5860809727803744
32509,0.9719825434163732
32510,0.8553713686321085
32511,0.8418976807911794
32512,0.9872692067370916
32513,0.946753104478577
32514,0.9358981804779586
32515,0.8704044473975621
32516,0.9467229482968935
32517,0.7371152609555023
32518,0.6782737035178252
32519,0.8097950346151981
32520,0.7856563425278366
32521,0.8852658709728428
32522,0.9586988095604019
32523,0.8904437083235366
32524,0.9404011493443305
32525,0.9871428885144325
32526,0.9885036475029445
32527,0.9268578176504573
32528,0.890323257808119
32529,0.8200383553143772
32530,0.9209362725816324
32531,0.8909537394276548
32532,0.9427438397090043
32533,0.9656661961377773
32534,0.8766303142270649
32535,0.8791488910947316
32536,0.9335518975044396
32537,0.964722424535201
32538,0.964732649768012
32539,0.6155133389577891
32540,0.9591935524477845
32541,0.9494069424725103
32542,0.9830714141874691
32543,0.9342393988549071
32544,0.9144776904626571
32545,0.9393389546394515
32546,0.9513263170130831
32547,0.49715074359028066
32548,0.9112622097606652
32549,0.9355810790304129
32550,0.9246701266239842
32551,0.8851932576274756
32552,0.6258037483473298
32553,0.7362916916362744
32554,0.973134908227305
32555,0.4145092010937049
32556,0.44503209936773486
32557,0.9671883285565799
32558,0.94344672173291
32559,0.9559821204429585
32560,0.9372982960335527
32561,0.967451738444838
32562,0.9797946076443601
32563,0.816325760227445
32564,0.7585276909059925
32565,0.8849817987700263
32566,0.9163530360777359
32567,0.8846694008143585
32568,0.946478553148531
32569,0.984846515831879
32570,0.7812162466990578
32571,0.9711936673938766
32572,0.9698778904840705
32573,0.9593176934947806
32574,0.324628247887995
32575,0.9563045546206632
32576,0.04436320555601211
32577,0.7848686393692392
32578,0.9258220513918896
32579,0.9270959308966905
32580,0.9104352752045578
32581,0.9815812098428677
32582,0.3408776984254312
32583,0.8272847893416244
32584,0.9843001215933026
32585,0.880516268451768
32586,0.9683658853126008
32587,0.9337463508029805
32588,0.9046193222488386
32589,0.6664541631262944
32590,0.8116702627203738
32591,0.9049458134193148
32592,0.9691711967690055
32593,0.9319039017625187
32594,0.938721793259258
32595,0.9794767245798305
32596,0.8323712281658376
32597,0.9449309247452414
32598,0.896787719955054
32599,0.7893896262148071
32600,0.9938244462359279
32601,0.8571684682763948
32602,0.9386187772697996
32603,0.9588425271402156
32604,0.9547680958857464
32605,0.9565866215173245
32606,0.8319431988041751
32607,0.9307992753569168
32608,0.899723243263326
32609,0.9596367690747346
32610,0.4956120965197417
32611,0.985923397557329
32612,0.8479535456115486
32613,0.8604757886887701
32614,0.9707672560073796
32615,0.22499179186077153
32616,0.9085760772277577
32617,0.9680175154137011
32618,0.21913491659891776
32619,0.9060527212010447
32620,0.9189451835503049
32621,0.3779663662399789
32622,0.8477004613084219
32623,0.9596360648430757
32624,0.9397761836295647
32625,0.14511063548281958
32626,0.8274242166988421
32627,0.9963890081530681
32628,0.9673488572092804
32629,0.9819406350407172
32630,0.9487791579971036
32631,0.616414940552658
32632,0.9556608531923324
32633,0.9296975513611695
32634,0.9148047063583117
32635,0.8034466586156506
32636,0.8641550260471627
32637,0.9720601012212281
32638,0.9864001127545486
32639,0.8015656333495559
32640,0.9842392930142125
32641,0.8770980445534553
32642,0.9251306435153062
32643,0.9407855518351407
32644,0.9705151490448096
32645,0.7993415856772157
32646,0.973095225516768
32647,0.994367955320395
32648,0.3268025281093574
32649,0.9731899465027334
32650,0.9859157197404721
32651,0.18413578880748646
32652,0.46943730202995054
32653,0.8872646454993718
32654,0.8366197010047915
32655,0.9587028006525999
32656,0.9511913915085118
32657,0.791355989801788
32658,0.5912412357787051
32659,0.9543572314675752
32660,0.8601050059086721
32661,0.8986901188478983
32662,0.9670074595479013
32663,0.8622123395126944
32664,0.9628527370352225
32665,0.8288177185399843
32666,0.5951711794690193
32667,0.9578324091527655
32668,0.98077132222893
32669,0.9727171661495916
32670,0.8685310072838704
32671,0.9223509390826454
32672,0.7109445572114356
32673,0.9871263765366733
32674,0.4564439678723268
32675,0.9091118183480579
32676,0.9598039830530124
32677,0.9406178705289214
32678,0.4784776370946495
32679,0.9845648854506144
32680,0.9647382866095076
32681,0.9887431699306488
32682,0.9882791221532458
32683,0.7088537878594012
32684,0.8741691455346137
32685,0.9666274864408263
32686,0.9362674157824827
32687,0.7387239269512348
32688,0.9843464336098939
32689,0.8823329158992272
32690,0.9605668427846442
32691,0.1731888663949358
32692,0.9651536820471996
32693,0.95252712353166
32694,0.813331089223443
32695,0.9139118213398291
32696,0.974371618460473
32697,0.34526691002919463
32698,0.95502611283798
32699,0.9379664684972113
32700,0.7464866363474235
32701,0.8835191261287082
32702,0.692000005699323
32703,0.9099357345338878
32704,0.9655804786297979
32705,0.9031570404394365
32706,0.2895409331433714
32707,0.6429070019163825
32708,0.916614195130219
32709,0.9743497017369076
32710,0.9403236230305804
32711,0.9522136852255201
32712,0.8419508034611719
32713,0.9168845445330045
32714,0.8176466750105686
32715,0.9230476173866508
32716,0.8771066963138088
32717,0.8450708539726741
32718,0.9675085625777874
32719,0.9020797264373512
32720,0.8540094746572291
32721,0.9930868016749682
32722,0.9611841872366718
32723,0.8880830137233545
32724,0.9520353391398032
32725,0.9726340258104605
32726,0.9136910586833291
32727,0.9242208444406437
32728,0.96302991640703
32729,0.9751096974122082
32730,0.9918725031231199
32731,0.9862752299525869
32732,0.8239466382559495
32733,0.9836519810761802
32734,0.62712102391143
32735,0.944974366212018
32736,0.9113226582033589
32737,0.7756437185711298
32738,0.9522270570012864
32739,0.974055842371769
32740,0.922277265971811
32741,0.9544961167551784
32742,0.9780340529746829
32743,0.9445657171116689
32744,0.9681014247030665
32745,0.826496280391167
32746,0.9758311681804693
32747,0.929117822636429
32748,0.9368733217398362
32749,0.8215787205902404
32750,0.9716877733740293
32751,0.7705994850026565
32752,0.5861689285855256
32753,0.8878235756487227
32754,0.9380681839851066
32755,0.17030691573220583
32756,0.9242987333194713
32757,0.824890689689419
32758,0.2590544875724089
32759,0.9828712535438427
32760,0.9299464490805671
32761,0.7052450111841045
32762,0.9584669678886434
32763,0.5736062599142879
32764,0.9813589364520152
32765,0.9887123462406854
32766,0.8894609419338992
32767,0.8212485012714471
32768,0.9541055667250211
32769,0.9877102427954938
32770,0.951175250827848
32771,0.9591017205232326
32772,0.9501907720384516
32773,0.9887569100020076
32774,0.9038713332691249
32775,0.8845277466232754
32776,0.9121194769839599
32777,0.9093438206038768
32778,0.9148047063583117
32779,0.9762140767212566
32780,0.9618372407497537
32781,0.9512980713649243
32782,0.9358800981245438
32783,0.8822657450838735
32784,0.9629059838265702
32785,0.2395381114784144
32786,0.19953413873025916
32787,0.9233892495526053
32788,0.9423333319013757
32789,0.8150848984088414
32790,0.9362190394429161
32791,0.9368847471553607
32792,0.9231539642865765
32793,0.980261074777154
32794,0.9828032913206735
32795,0.9560343231427183
32796,0.9463266784240757
32797,0.9482219248814318
32798,0.9387278945157211
32799,0.9108162481291591
32800,0.9911816614999688
32801,0.8567040866077689
32802,0.2685105111892728
32803,0.98127765760296
32804,0.9634749048245236
32805,0.8919929887883624
